protocol_version,radixor_java_version,source_revision,source_state,generator_sha256,language,model_id,model_version,model_sha256,seed,requested_percent,selected_rows,total_rows,withheld_rows,whole_correct,whole_total,whole_changed_correct,whole_changed_total,whole_root_correct,whole_root_total,withheld_correct,withheld_total,withheld_changed_correct,withheld_changed_total,withheld_root_correct,withheld_root_total,unseen_correct,unseen_total,unseen_changed_correct,unseen_changed_total,unseen_root_correct,unseen_root_total,excluded_overlap_occurrences
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,DA_DK,da-dk-default,1.0.0,3f7b670a0e7b872bda0381f5154ce058a4656297b39b7157b4ccf6560257cb90,2654435761,20,836,4179,3343,23504,32256,15878,23900,7626,8356,17069,25812,11109,19128,5960,6684,17069,25751,11109,19081,5960,6670,61
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,DA_DK,da-dk-default,1.0.0,3f7b670a0e7b872bda0381f5154ce058a4656297b39b7157b4ccf6560257cb90,2654435761,10,418,4179,3761,20917,32256,13327,23900,7590,8356,17760,29099,11006,21579,6754,7520,17760,29065,11006,21557,6754,7508,34
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,DA_DK,da-dk-default,1.0.0,3f7b670a0e7b872bda0381f5154ce058a4656297b39b7157b4ccf6560257cb90,11400714819323198485,100,4179,4179,0,32053,32256,23787,23900,8266,8356,0,0,0,0,0,0,0,0,0,0,0,0,0
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,DA_DK,da-dk-default,1.0.0,3f7b670a0e7b872bda0381f5154ce058a4656297b39b7157b4ccf6560257cb90,11400714819323198485,90,3761,4179,418,31249,32256,23027,23900,8222,8356,2392,3227,1614,2391,778,836,2392,3203,1614,2375,778,828,24
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,DA_DK,da-dk-default,1.0.0,3f7b670a0e7b872bda0381f5154ce058a4656297b39b7157b4ccf6560257cb90,11400714819323198485,80,3343,4179,836,30402,32256,22238,23900,8164,8356,4751,6457,3209,4785,1542,1672,4751,6419,3209,4757,1542,1662,38
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,DA_DK,da-dk-default,1.0.0,3f7b670a0e7b872bda0381f5154ce058a4656297b39b7157b4ccf6560257cb90,11400714819323198485,70,2925,4179,1254,29587,32256,21483,23900,8104,8356,7126,9688,4819,7181,2307,2507,7126,9622,4819,7131,2307,2491,66
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,DA_DK,da-dk-default,1.0.0,3f7b670a0e7b872bda0381f5154ce058a4656297b39b7157b4ccf6560257cb90,11400714819323198485,60,2507,4179,1672,28544,32256,20524,23900,8020,8356,9310,12933,6261,9590,3049,3343,9310,12858,6261,9533,3049,3325,75
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,DA_DK,da-dk-default,1.0.0,3f7b670a0e7b872bda0381f5154ce058a4656297b39b7157b4ccf6560257cb90,11400714819323198485,50,2090,4179,2089,27431,32256,19519,23900,7912,8356,11338,16102,7577,11925,3761,4177,11338,16016,7577,11863,3761,4153,86
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,DA_DK,da-dk-default,1.0.0,3f7b670a0e7b872bda0381f5154ce058a4656297b39b7157b4ccf6560257cb90,11400714819323198485,40,1672,4179,2507,26206,32256,18378,23900,7828,8356,13332,19351,8833,14338,4499,5013,13332,19264,8833,14271,4499,4993,87
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,DA_DK,da-dk-default,1.0.0,3f7b670a0e7b872bda0381f5154ce058a4656297b39b7157b4ccf6560257cb90,11400714819323198485,30,1254,4179,2925,24749,32256,17047,23900,7702,8356,15108,22600,9903,16751,5205,5849,15108,22517,9903,16688,5205,5829,83
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,DA_DK,da-dk-default,1.0.0,3f7b670a0e7b872bda0381f5154ce058a4656297b39b7157b4ccf6560257cb90,11400714819323198485,20,836,4179,3343,23100,32256,15544,23900,7556,8356,16663,25811,10773,19127,5890,6684,16663,25758,10773,19086,5890,6672,53
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,DA_DK,da-dk-default,1.0.0,3f7b670a0e7b872bda0381f5154ce058a4656297b39b7157b4ccf6560257cb90,11400714819323198485,10,418,4179,3761,20591,32256,13125,23900,7466,8356,17384,29046,10752,21526,6632,7520,17384,29022,10752,21506,6632,7516,24
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,DA_DK,da-dk-default,1.0.0,3f7b670a0e7b872bda0381f5154ce058a4656297b39b7157b4ccf6560257cb90,7046029254386353131,100,4179,4179,0,32053,32256,23787,23900,8266,8356,0,0,0,0,0,0,0,0,0,0,0,0,0
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,DA_DK,da-dk-default,1.0.0,3f7b670a0e7b872bda0381f5154ce058a4656297b39b7157b4ccf6560257cb90,7046029254386353131,90,3761,4179,418,31203,32256,22993,23900,8210,8356,2404,3299,1641,2464,763,835,2404,3257,1641,2432,763,825,42
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,DA_DK,da-dk-default,1.0.0,3f7b670a0e7b872bda0381f5154ce058a4656297b39b7157b4ccf6560257cb90,7046029254386353131,80,3343,4179,836,30374,32256,22218,23900,8156,8356,4840,6594,3313,4923,1527,1671,4840,6535,3313,4882,1527,1653,59
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,DA_DK,da-dk-default,1.0.0,3f7b670a0e7b872bda0381f5154ce058a4656297b39b7157b4ccf6560257cb90,7046029254386353131,70,2925,4179,1254,29442,32256,21374,23900,8068,8356,7095,9807,4832,7300,2263,2507,7095,9735,4832,7250,2263,2485,72
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,DA_DK,da-dk-default,1.0.0,3f7b670a0e7b872bda0381f5154ce058a4656297b39b7157b4ccf6560257cb90,7046029254386353131,60,2507,4179,1672,28592,32256,20622,23900,7970,8356,9440,13042,6456,9700,2984,3342,9440,12943,6456,9627,2984,3316,99
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,DA_DK,da-dk-default,1.0.0,3f7b670a0e7b872bda0381f5154ce058a4656297b39b7157b4ccf6560257cb90,7046029254386353131,50,2090,4179,2089,27559,32256,19689,23900,7870,8356,11566,16224,7854,12048,3712,4176,11566,16114,7854,11966,3712,4148,110
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,DA_DK,da-dk-default,1.0.0,3f7b670a0e7b872bda0381f5154ce058a4656297b39b7157b4ccf6560257cb90,7046029254386353131,40,1672,4179,2507,26412,32256,18616,23900,7796,8356,13620,19444,9152,14432,4468,5012,13620,19333,9152,14349,4468,4984,111
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,DA_DK,da-dk-default,1.0.0,3f7b670a0e7b872bda0381f5154ce058a4656297b39b7157b4ccf6560257cb90,7046029254386353131,30,1254,4179,2925,25001,32256,17293,23900,7708,8356,15468,22710,10258,16862,5210,5848,15468,22642,10258,16810,5210,5832,68
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,DA_DK,da-dk-default,1.0.0,3f7b670a0e7b872bda0381f5154ce058a4656297b39b7157b4ccf6560257cb90,7046029254386353131,20,836,4179,3343,23318,32256,15698,23900,7620,8356,17000,25935,11050,19251,5950,6684,17000,25867,11050,19199,5950,6668,68
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,DA_DK,da-dk-default,1.0.0,3f7b670a0e7b872bda0381f5154ce058a4656297b39b7157b4ccf6560257cb90,7046029254386353131,10,418,4179,3761,21017,32256,13604,23900,7413,8356,17859,29098,11282,21578,6577,7520,17859,29078,11282,21562,6577,7516,20
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,DA_DK,da-dk-default,1.0.0,3f7b670a0e7b872bda0381f5154ce058a4656297b39b7157b4ccf6560257cb90,2611923443488327891,100,4179,4179,0,32053,32256,23787,23900,8266,8356,0,0,0,0,0,0,0,0,0,0,0,0,0
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,DA_DK,da-dk-default,1.0.0,3f7b670a0e7b872bda0381f5154ce058a4656297b39b7157b4ccf6560257cb90,2611923443488327891,90,3761,4179,418,31255,32256,23057,23900,8198,8356,2430,3274,1674,2438,756,836,2430,3232,1674,2400,756,832,42
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,DA_DK,da-dk-default,1.0.0,3f7b670a0e7b872bda0381f5154ce058a4656297b39b7157b4ccf6560257cb90,2611923443488327891,80,3343,4179,836,30341,32256,22227,23900,8114,8356,4745,6522,3247,4850,1498,1672,4745,6474,3247,4812,1498,1662,48
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,DA_DK,da-dk-default,1.0.0,3f7b670a0e7b872bda0381f5154ce058a4656297b39b7157b4ccf6560257cb90,2611923443488327891,70,2925,4179,1254,29519,32256,21471,23900,8048,8356,7122,9751,4876,7243,2246,2508,7122,9689,4876,7201,2246,2488,62
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,DA_DK,da-dk-default,1.0.0,3f7b670a0e7b872bda0381f5154ce058a4656297b39b7157b4ccf6560257cb90,2611923443488327891,60,2507,4179,1672,28546,32256,20558,23900,7988,8356,9319,12952,6305,9608,3014,3344,9319,12878,6305,9550,3014,3328,74
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,DA_DK,da-dk-default,1.0.0,3f7b670a0e7b872bda0381f5154ce058a4656297b39b7157b4ccf6560257cb90,2611923443488327891,50,2090,4179,2089,27615,32256,19741,23900,7874,8356,11609,16197,7887,12019,3722,4178,11609,16120,7887,11962,3722,4158,77
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,DA_DK,da-dk-default,1.0.0,3f7b670a0e7b872bda0381f5154ce058a4656297b39b7157b4ccf6560257cb90,2611923443488327891,40,1672,4179,2507,26513,32256,18739,23900,7774,8356,13727,19445,9281,14431,4446,5014,13727,19356,9281,14358,4446,4998,89
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,DA_DK,da-dk-default,1.0.0,3f7b670a0e7b872bda0381f5154ce058a4656297b39b7157b4ccf6560257cb90,2611923443488327891,30,1254,4179,2925,25303,32256,17627,23900,7676,8356,15666,22609,10492,16759,5174,5850,15666,22553,10492,16719,5174,5834,56
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,DA_DK,da-dk-default,1.0.0,3f7b670a0e7b872bda0381f5154ce058a4656297b39b7157b4ccf6560257cb90,2611923443488327891,20,836,4179,3343,23558,32256,15974,23900,7584,8356,17112,25805,11197,19120,5915,6685,17112,25755,11197,19084,5915,6671,50
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,DA_DK,da-dk-default,1.0.0,3f7b670a0e7b872bda0381f5154ce058a4656297b39b7157b4ccf6560257cb90,2611923443488327891,10,418,4179,3761,21288,32256,13826,23900,7462,8356,18061,29029,11435,21509,6626,7520,18061,29001,11435,21487,6626,7514,28
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,DA_DK,da-dk-default,1.0.0,3f7b670a0e7b872bda0381f5154ce058a4656297b39b7157b4ccf6560257cb90,15111065706836454659,100,4179,4179,0,32053,32256,23787,23900,8266,8356,0,0,0,0,0,0,0,0,0,0,0,0,0
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,DA_DK,da-dk-default,1.0.0,3f7b670a0e7b872bda0381f5154ce058a4656297b39b7157b4ccf6560257cb90,15111065706836454659,90,3761,4179,418,31191,32256,22975,23900,8216,8356,2387,3289,1623,2453,764,836,2387,3254,1623,2430,764,824,35
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,DA_DK,da-dk-default,1.0.0,3f7b670a0e7b872bda0381f5154ce058a4656297b39b7157b4ccf6560257cb90,15111065706836454659,80,3343,4179,836,30389,32256,22245,23900,8144,8356,4713,6460,3205,4788,1508,1672,4713,6387,3205,4739,1508,1648,73
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,DA_DK,da-dk-default,1.0.0,3f7b670a0e7b872bda0381f5154ce058a4656297b39b7157b4ccf6560257cb90,15111065706836454659,70,2925,4179,1254,29497,32256,21425,23900,8072,8356,6962,9635,4704,7127,2258,2508,6962,9550,4704,7066,2258,2484,85
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,DA_DK,da-dk-default,1.0.0,3f7b670a0e7b872bda0381f5154ce058a4656297b39b7157b4ccf6560257cb90,15111065706836454659,60,2507,4179,1672,28528,32256,20546,23900,7982,8356,9221,12875,6221,9531,3000,3344,9221,12785,6221,9463,3000,3322,90
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,DA_DK,da-dk-default,1.0.0,3f7b670a0e7b872bda0381f5154ce058a4656297b39b7157b4ccf6560257cb90,15111065706836454659,50,2090,4179,2089,27525,32256,19593,23900,7932,8356,11485,16169,7713,11991,3772,4178,11485,16078,7713,11920,3772,4158,91
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,DA_DK,da-dk-default,1.0.0,3f7b670a0e7b872bda0381f5154ce058a4656297b39b7157b4ccf6560257cb90,15111065706836454659,40,1672,4179,2507,26440,32256,18584,23900,7856,8356,13618,19396,9090,14382,4528,5014,13618,19316,9090,14316,4528,5000,80
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,DA_DK,da-dk-default,1.0.0,3f7b670a0e7b872bda0381f5154ce058a4656297b39b7157b4ccf6560257cb90,15111065706836454659,30,1254,4179,2925,25061,32256,17309,23900,7752,8356,15441,22613,10185,16763,5256,5850,15441,22543,10185,16707,5256,5836,70
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,DA_DK,da-dk-default,1.0.0,3f7b670a0e7b872bda0381f5154ce058a4656297b39b7157b4ccf6560257cb90,15111065706836454659,20,836,4179,3343,23365,32256,15685,23900,7680,8356,16923,25809,10910,19124,6013,6685,16923,25748,10910,19073,6013,6675,61
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,DA_DK,da-dk-default,1.0.0,3f7b670a0e7b872bda0381f5154ce058a4656297b39b7157b4ccf6560257cb90,15111065706836454659,10,418,4179,3761,20872,32256,13320,23900,7552,8356,17671,29053,10952,21532,6719,7521,17671,29012,10952,21499,6719,7513,41
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,DE_DE,de-de-default,1.0.0,cbfa038122823f02e4bdb54b0035492c356b6ecd80f11eb11290d7a7248a59f5,2654435761,100,54092,54092,0,308807,333036,225156,242501,83651,90535,0,0,0,0,0,0,0,0,0,0,0,0,0
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,DE_DE,de-de-default,1.0.0,cbfa038122823f02e4bdb54b0035492c356b6ecd80f11eb11290d7a7248a59f5,2654435761,90,48683,54092,5409,299613,333036,216803,242501,82810,90535,19763,33423,12691,24373,7072,9050,18938,27967,12594,21116,6344,6851,5456
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,DE_DE,de-de-default,1.0.0,cbfa038122823f02e4bdb54b0035492c356b6ecd80f11eb11290d7a7248a59f5,2654435761,80,43274,54092,10818,289960,333036,207782,242501,82178,90535,39908,67183,25386,49004,14522,18179,38386,57545,25227,43259,13159,14286,9638
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,DE_DE,de-de-default,1.0.0,cbfa038122823f02e4bdb54b0035492c356b6ecd80f11eb11290d7a7248a59f5,2654435761,70,37864,54092,16228,279665,333036,197999,242501,81666,90535,59654,100936,37620,73729,22034,27207,57659,88107,37405,66030,20254,22077,12829
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,DE_DE,de-de-default,1.0.0,cbfa038122823f02e4bdb54b0035492c356b6ecd80f11eb11290d7a7248a59f5,2654435761,60,32455,54092,21637,269909,333036,188600,242501,81309,90535,79691,133701,49915,97510,29776,36191,77351,119100,49625,88756,27726,30344,14601
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,DE_DE,de-de-default,1.0.0,cbfa038122823f02e4bdb54b0035492c356b6ecd80f11eb11290d7a7248a59f5,2654435761,50,27046,54092,27046,259098,333036,178093,242501,81005,90535,99862,167442,62187,122232,37675,45210,97395,151983,61919,113002,35476,38981,15459
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,DE_DE,de-de-default,1.0.0,cbfa038122823f02e4bdb54b0035492c356b6ecd80f11eb11290d7a7248a59f5,2654435761,40,21637,54092,32455,248651,333036,168258,242501,80393,90535,120191,200394,74734,146147,45457,54247,117755,185530,74459,137362,43296,48168,14864
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,DE_DE,de-de-default,1.0.0,cbfa038122823f02e4bdb54b0035492c356b6ecd80f11eb11290d7a7248a59f5,2654435761,30,16228,54092,37864,238088,333036,158181,242501,79907,90535,140843,233444,87378,170132,53465,63312,138674,220314,87142,162410,51532,57904,13130
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,DE_DE,de-de-default,1.0.0,cbfa038122823f02e4bdb54b0035492c356b6ecd80f11eb11290d7a7248a59f5,2654435761,20,10818,54092,43274,224855,333036,145507,242501,79348,90535,159656,266702,98056,194280,61600,72422,157974,256579,97869,188352,60105,68227,10123
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,DE_DE,de-de-default,1.0.0,cbfa038122823f02e4bdb54b0035492c356b6ecd80f11eb11290d7a7248a59f5,2654435761,10,5409,54092,48683,206275,333036,128317,242501,77958,90535,173223,299672,104219,218183,69004,81489,172255,293909,104098,214795,68157,79114,5763
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,DE_DE,de-de-default,1.0.0,cbfa038122823f02e4bdb54b0035492c356b6ecd80f11eb11290d7a7248a59f5,11400714819323198485,100,54092,54092,0,308807,333036,225156,242501,83651,90535,0,0,0,0,0,0,0,0,0,0,0,0,0
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,DE_DE,de-de-default,1.0.0,cbfa038122823f02e4bdb54b0035492c356b6ecd80f11eb11290d7a7248a59f5,11400714819323198485,90,48683,54092,5409,299327,333036,216354,242501,82973,90535,20229,34200,13106,25178,7123,9022,19438,28873,13012,21972,6426,6901,5327
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,DE_DE,de-de-default,1.0.0,cbfa038122823f02e4bdb54b0035492c356b6ecd80f11eb11290d7a7248a59f5,11400714819323198485,80,43274,54092,10818,289676,333036,207431,242501,82245,90535,39851,67312,25496,49270,14355,18042,38447,57788,25337,43606,13110,14182,9524
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,DE_DE,de-de-default,1.0.0,cbfa038122823f02e4bdb54b0035492c356b6ecd80f11eb11290d7a7248a59f5,11400714819323198485,70,37864,54092,16228,279805,333036,198127,242501,81678,90535,59681,100548,37791,73452,21890,27096,57821,87895,37588,65878,20233,22017,12653
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,DE_DE,de-de-default,1.0.0,cbfa038122823f02e4bdb54b0035492c356b6ecd80f11eb11290d7a7248a59f5,11400714819323198485,60,32455,54092,21637,269735,333036,188607,242501,81128,90535,79545,133547,49994,97390,29551,36157,77369,118916,49760,88675,27609,30241,14631
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,DE_DE,de-de-default,1.0.0,cbfa038122823f02e4bdb54b0035492c356b6ecd80f11eb11290d7a7248a59f5,11400714819323198485,50,27046,54092,27046,259509,333036,178671,242501,80838,90535,99849,166815,62332,121597,37517,45218,97575,151337,62113,112323,35462,39014,15478
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,DE_DE,de-de-default,1.0.0,cbfa038122823f02e4bdb54b0035492c356b6ecd80f11eb11290d7a7248a59f5,11400714819323198485,40,21637,54092,32455,248711,333036,168176,242501,80535,90535,119389,199378,73766,145070,45623,54308,117132,184273,73549,136086,43583,48187,15105
