"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: candidateName","Param: languageCaseName"
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,159672969.000000,NaN,"ns/op",SNOWBALL_FRENCH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,18543.000000,NaN,"#",SNOWBALL_FRENCH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,365969.000000,NaN,"#",SNOWBALL_FRENCH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,40119.000000,NaN,"#",SNOWBALL_FRENCH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,474110.000000,NaN,"#",SNOWBALL_FRENCH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,108141.000000,NaN,"#",SNOWBALL_FRENCH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,21576.000000,NaN,"#",SNOWBALL_FRENCH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,163194760.000000,NaN,"ns/op",SNOWBALL_FRENCH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,18967.000000,NaN,"#",SNOWBALL_FRENCH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,365969.000000,NaN,"#",SNOWBALL_FRENCH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,40543.000000,NaN,"#",SNOWBALL_FRENCH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,474110.000000,NaN,"#",SNOWBALL_FRENCH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,108141.000000,NaN,"#",SNOWBALL_FRENCH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,21576.000000,NaN,"#",SNOWBALL_FRENCH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,137851962.000000,NaN,"ns/op",SNOWBALL_GERMAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,70398.000000,NaN,"#",SNOWBALL_GERMAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,242501.000000,NaN,"#",SNOWBALL_GERMAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,101520.000000,NaN,"#",SNOWBALL_GERMAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,333036.000000,NaN,"#",SNOWBALL_GERMAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,90535.000000,NaN,"#",SNOWBALL_GERMAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,31122.000000,NaN,"#",SNOWBALL_GERMAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,148026406.000000,NaN,"ns/op",SNOWBALL_GERMAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,69970.000000,NaN,"#",SNOWBALL_GERMAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,242501.000000,NaN,"#",SNOWBALL_GERMAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,103096.000000,NaN,"#",SNOWBALL_GERMAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,333036.000000,NaN,"#",SNOWBALL_GERMAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,90535.000000,NaN,"#",SNOWBALL_GERMAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,33126.000000,NaN,"#",SNOWBALL_GERMAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,72727911.000000,NaN,"ns/op",SNOWBALL_GREEK_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,3.000000,NaN,"#",SNOWBALL_GREEK_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,68527.000000,NaN,"#",SNOWBALL_GREEK_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,8.000000,NaN,"#",SNOWBALL_GREEK_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,80320.000000,NaN,"#",SNOWBALL_GREEK_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,11793.000000,NaN,"#",SNOWBALL_GREEK_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,5.000000,NaN,"#",SNOWBALL_GREEK_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,94120556.000000,NaN,"ns/op",SNOWBALL_GREEK_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,3.000000,NaN,"#",SNOWBALL_GREEK_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,68527.000000,NaN,"#",SNOWBALL_GREEK_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,8.000000,NaN,"#",SNOWBALL_GREEK_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,80320.000000,NaN,"#",SNOWBALL_GREEK_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,11793.000000,NaN,"#",SNOWBALL_GREEK_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,5.000000,NaN,"#",SNOWBALL_GREEK_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,168223707.000000,NaN,"ns/op",SNOWBALL_HUNGARIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,600396.000000,NaN,"#",SNOWBALL_HUNGARIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,896938.000000,NaN,"#",SNOWBALL_HUNGARIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,621739.000000,NaN,"#",SNOWBALL_HUNGARIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,935713.000000,NaN,"#",SNOWBALL_HUNGARIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,38775.000000,NaN,"#",SNOWBALL_HUNGARIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,21343.000000,NaN,"#",SNOWBALL_HUNGARIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,213025407.000000,NaN,"ns/op",SNOWBALL_HUNGARIAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,600396.000000,NaN,"#",SNOWBALL_HUNGARIAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,896938.000000,NaN,"#",SNOWBALL_HUNGARIAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,621739.000000,NaN,"#",SNOWBALL_HUNGARIAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,935713.000000,NaN,"#",SNOWBALL_HUNGARIAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,38775.000000,NaN,"#",SNOWBALL_HUNGARIAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,21343.000000,NaN,"#",SNOWBALL_HUNGARIAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,3833135.000000,NaN,"ns/op",SNOWBALL_INDONESIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,13910.000000,NaN,"#",SNOWBALL_INDONESIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,17421.000000,NaN,"#",SNOWBALL_INDONESIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,17384.000000,NaN,"#",SNOWBALL_INDONESIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,21298.000000,NaN,"#",SNOWBALL_INDONESIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,3877.000000,NaN,"#",SNOWBALL_INDONESIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,3474.000000,NaN,"#",SNOWBALL_INDONESIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,7086379.000000,NaN,"ns/op",SNOWBALL_INDONESIAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,13910.000000,NaN,"#",SNOWBALL_INDONESIAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,17421.000000,NaN,"#",SNOWBALL_INDONESIAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,17384.000000,NaN,"#",SNOWBALL_INDONESIAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,21298.000000,NaN,"#",SNOWBALL_INDONESIAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,3877.000000,NaN,"#",SNOWBALL_INDONESIAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,3474.000000,NaN,"#",SNOWBALL_INDONESIAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,4870071.000000,NaN,"ns/op",SNOWBALL_IRISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,444.000000,NaN,"#",SNOWBALL_IRISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,17246.000000,NaN,"#",SNOWBALL_IRISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,5998.000000,NaN,"#",SNOWBALL_IRISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,24533.000000,NaN,"#",SNOWBALL_IRISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,7287.000000,NaN,"#",SNOWBALL_IRISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,5554.000000,NaN,"#",SNOWBALL_IRISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,6789283.000000,NaN,"ns/op",SNOWBALL_IRISH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,444.000000,NaN,"#",SNOWBALL_IRISH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,17246.000000,NaN,"#",SNOWBALL_IRISH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,5998.000000,NaN,"#",SNOWBALL_IRISH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,24533.000000,NaN,"#",SNOWBALL_IRISH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,7287.000000,NaN,"#",SNOWBALL_IRISH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,5554.000000,NaN,"#",SNOWBALL_IRISH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,138474482.000000,NaN,"ns/op",SNOWBALL_ITALIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,135.000000,NaN,"#",SNOWBALL_ITALIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,317542.000000,NaN,"#",SNOWBALL_ITALIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,137.000000,NaN,"#",SNOWBALL_ITALIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,337546.000000,NaN,"#",SNOWBALL_ITALIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,20004.000000,NaN,"#",SNOWBALL_ITALIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,2.000000,NaN,"#",SNOWBALL_ITALIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,152677319.000000,NaN,"ns/op",SNOWBALL_ITALIAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,135.000000,NaN,"#",SNOWBALL_ITALIAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,317542.000000,NaN,"#",SNOWBALL_ITALIAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,137.000000,NaN,"#",SNOWBALL_ITALIAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,337546.000000,NaN,"#",SNOWBALL_ITALIAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,20004.000000,NaN,"#",SNOWBALL_ITALIAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,2.000000,NaN,"#",SNOWBALL_ITALIAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,6537546.000000,NaN,"ns/op",SNOWBALL_LITHUANIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,0.000000,NaN,"#",SNOWBALL_LITHUANIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,27607.000000,NaN,"#",SNOWBALL_LITHUANIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,1.000000,NaN,"#",SNOWBALL_LITHUANIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,28998.000000,NaN,"#",SNOWBALL_LITHUANIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,1391.000000,NaN,"#",SNOWBALL_LITHUANIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,1.000000,NaN,"#",SNOWBALL_LITHUANIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,8611847.000000,NaN,"ns/op",SNOWBALL_LITHUANIAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,0.000000,NaN,"#",SNOWBALL_LITHUANIAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,27607.000000,NaN,"#",SNOWBALL_LITHUANIAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,1.000000,NaN,"#",SNOWBALL_LITHUANIAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,28998.000000,NaN,"#",SNOWBALL_LITHUANIAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,1391.000000,NaN,"#",SNOWBALL_LITHUANIAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,1.000000,NaN,"#",SNOWBALL_LITHUANIAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,15177404.000000,NaN,"ns/op",SNOWBALL_NORWEGIAN_BOKMAL_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,29718.000000,NaN,"#",SNOWBALL_NORWEGIAN_BOKMAL_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,57381.000000,NaN,"#",SNOWBALL_NORWEGIAN_BOKMAL_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,49757.000000,NaN,"#",SNOWBALL_NORWEGIAN_BOKMAL_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,90757.000000,NaN,"#",SNOWBALL_NORWEGIAN_BOKMAL_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,33376.000000,NaN,"#",SNOWBALL_NORWEGIAN_BOKMAL_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,20039.000000,NaN,"#",SNOWBALL_NORWEGIAN_BOKMAL_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,15855544.000000,NaN,"ns/op",SNOWBALL_NORWEGIAN_BOKMAL_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,29712.000000,NaN,"#",SNOWBALL_NORWEGIAN_BOKMAL_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,57381.000000,NaN,"#",SNOWBALL_NORWEGIAN_BOKMAL_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,49738.000000,NaN,"#",SNOWBALL_NORWEGIAN_BOKMAL_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,90757.000000,NaN,"#",SNOWBALL_NORWEGIAN_BOKMAL_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,33376.000000,NaN,"#",SNOWBALL_NORWEGIAN_BOKMAL_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,20026.000000,NaN,"#",SNOWBALL_NORWEGIAN_BOKMAL_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,1980422.000000,NaN,"ns/op",SNOWBALL_NORWEGIAN_NYNORSK_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,8166.000000,NaN,"#",SNOWBALL_NORWEGIAN_NYNORSK_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,13562.000000,NaN,"#",SNOWBALL_NORWEGIAN_NYNORSK_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,11982.000000,NaN,"#",SNOWBALL_NORWEGIAN_NYNORSK_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,19651.000000,NaN,"#",SNOWBALL_NORWEGIAN_NYNORSK_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,6089.000000,NaN,"#",SNOWBALL_NORWEGIAN_NYNORSK_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,3816.000000,NaN,"#",SNOWBALL_NORWEGIAN_NYNORSK_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,2441815.000000,NaN,"ns/op",SNOWBALL_NORWEGIAN_NYNORSK_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,8157.000000,NaN,"#",SNOWBALL_NORWEGIAN_NYNORSK_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,13562.000000,NaN,"#",SNOWBALL_NORWEGIAN_NYNORSK_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,11971.000000,NaN,"#",SNOWBALL_NORWEGIAN_NYNORSK_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,19651.000000,NaN,"#",SNOWBALL_NORWEGIAN_NYNORSK_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,6089.000000,NaN,"#",SNOWBALL_NORWEGIAN_NYNORSK_LUCENE_FILTER,
