language,language_name,predictor,outcome,strata,spearman_median,spearman_q025,spearman_q975,pearson_median
NB_NO,Norwegian Bokmål,logical_leaf_paths,unseen_f05,5,-1.000000,-1.000000,-1.000000,-1.000000
NB_NO,Norwegian Bokmål,logical_leaf_paths,unseen_over_percent,3,-1.000000,-1.000000,-1.000000,-1.000000
NB_NO,Norwegian Bokmål,logical_leaf_paths,unseen_under_percent,5,1.000000,1.000000,1.000000,1.000000
NB_NO,Norwegian Bokmål,patch_command_ratio,trie_nodes,45,0.991641,0.909147,1.000000,0.987981
NB_NO,Norwegian Bokmål,patch_command_ratio,trie_edges,14,0.750401,-0.752309,0.863007,0.753335
NB_NO,Norwegian Bokmål,patch_command_ratio,average_path_length,5,0.752309,0.752309,0.752309,0.889034
NB_NO,Norwegian Bokmål,patch_command_ratio,dense_table_slots,14,0.750401,-0.752309,0.863007,0.753335
NB_NO,Norwegian Bokmål,patch_command_ratio,value_references,45,0.991641,0.909147,1.000000,0.986774
NB_NO,Norwegian Bokmål,patch_command_ratio,logical_leaf_paths,5,-0.752309,-0.752309,-0.752309,-0.889034
NL_NL,Dutch,delete_cost,unseen_changed_exact,45,-0.282821,-0.296459,-0.224897,-0.206438
NL_NL,Dutch,delete_cost,unseen_f05,45,-0.282821,-0.298307,-0.167385,-0.196573
NL_NL,Dutch,delete_cost,unseen_over_percent,35,0.246714,-0.232158,0.336531,0.202505
NL_NL,Dutch,delete_cost,unseen_under_percent,45,0.282821,0.226302,0.296459,0.198917
NL_NL,Dutch,delete_cost,patch_command_ratio,45,0.263431,0.260008,0.265898,0.252893
NL_NL,Dutch,delete_cost,trie_nodes,45,0.264108,0.259963,0.265918,0.263684
NL_NL,Dutch,delete_cost,trie_edges,45,0.261799,0.258138,0.316809,0.292534
NL_NL,Dutch,delete_cost,average_path_length,45,0.269947,0.174076,0.291812,0.147647
NL_NL,Dutch,delete_cost,dense_table_slots,45,0.261799,0.190796,0.316809,0.281352
NL_NL,Dutch,delete_cost,value_references,45,0.264129,0.259963,0.265920,0.262838
NL_NL,Dutch,delete_cost,logical_leaf_paths,45,0.273879,0.221939,0.292315,0.225043
NL_NL,Dutch,insert_cost,unseen_changed_exact,45,-0.282821,-0.296459,-0.224897,-0.206438
NL_NL,Dutch,insert_cost,unseen_f05,45,-0.282821,-0.298307,-0.167385,-0.196573
NL_NL,Dutch,insert_cost,unseen_over_percent,35,0.246714,-0.232158,0.336531,0.202505
NL_NL,Dutch,insert_cost,unseen_under_percent,45,0.282821,0.226302,0.296459,0.198917
NL_NL,Dutch,insert_cost,patch_command_ratio,45,0.263431,0.260008,0.265898,0.252893
NL_NL,Dutch,insert_cost,trie_nodes,45,0.264108,0.259963,0.265918,0.263684
NL_NL,Dutch,insert_cost,trie_edges,45,0.261799,0.258138,0.316809,0.292534
NL_NL,Dutch,insert_cost,average_path_length,45,0.269947,0.174076,0.291812,0.147647
NL_NL,Dutch,insert_cost,dense_table_slots,45,0.261799,0.190796,0.316809,0.281352
NL_NL,Dutch,insert_cost,value_references,45,0.264129,0.259963,0.265920,0.262838
NL_NL,Dutch,insert_cost,logical_leaf_paths,45,0.273879,0.221939,0.292315,0.225043
NL_NL,Dutch,replace_cost,unseen_changed_exact,45,0.792458,0.679981,0.827368,0.555169
NL_NL,Dutch,replace_cost,unseen_f05,45,0.792458,0.509440,0.828019,0.540825
NL_NL,Dutch,replace_cost,unseen_over_percent,35,-0.715594,-0.798827,0.270106,-0.513398
NL_NL,Dutch,replace_cost,unseen_under_percent,45,-0.792458,-0.827368,-0.683394,-0.546686
NL_NL,Dutch,replace_cost,patch_command_ratio,45,-0.741708,-0.786014,-0.740591,-0.631914
NL_NL,Dutch,replace_cost,trie_nodes,45,-0.741422,-0.786707,-0.740591,-0.639629
NL_NL,Dutch,replace_cost,trie_edges,45,-0.785656,-0.820762,-0.743744,-0.657550
NL_NL,Dutch,replace_cost,average_path_length,45,-0.755721,-0.804926,-0.560659,-0.489244
NL_NL,Dutch,replace_cost,dense_table_slots,45,-0.785646,-0.820762,-0.646567,-0.644901
NL_NL,Dutch,replace_cost,value_references,45,-0.741422,-0.786707,-0.740591,-0.640577
NL_NL,Dutch,replace_cost,logical_leaf_paths,45,-0.757484,-0.816736,-0.637773,-0.567037
NL_NL,Dutch,match_cost,unseen_changed_exact,45,-0.158047,-0.209118,-0.139159,-0.252606
NL_NL,Dutch,match_cost,unseen_f05,45,-0.158047,-0.209118,-0.135898,-0.259465
NL_NL,Dutch,match_cost,unseen_over_percent,35,0.166733,0.104575,0.261874,0.245884
NL_NL,Dutch,match_cost,unseen_under_percent,45,0.158047,0.139159,0.209118,0.258593
NL_NL,Dutch,match_cost,patch_command_ratio,45,0.143096,0.138215,0.145095,0.214981
NL_NL,Dutch,match_cost,trie_nodes,45,0.143087,0.138394,0.145095,0.201002
NL_NL,Dutch,match_cost,trie_edges,45,0.139874,0.137775,0.150201,0.157612
NL_NL,Dutch,match_cost,average_path_length,45,0.164004,0.138396,0.202405,0.288542
NL_NL,Dutch,match_cost,dense_table_slots,45,0.140706,0.137775,0.157629,0.173660
NL_NL,Dutch,match_cost,value_references,45,0.143087,0.138771,0.145095,0.201647
NL_NL,Dutch,match_cost,logical_leaf_paths,45,0.164004,0.134139,0.202405,0.238030
NL_NL,Dutch,delete_to_insert_ratio,unseen_changed_exact,45,0.000000,0.000000,0.000000,-0.022159
NL_NL,Dutch,delete_to_insert_ratio,unseen_f05,45,0.000000,0.000000,0.000000,-0.020172
NL_NL,Dutch,delete_to_insert_ratio,unseen_over_percent,35,0.000000,0.000000,0.000000,0.019665
NL_NL,Dutch,delete_to_insert_ratio,unseen_under_percent,45,0.000000,0.000000,0.000000,0.021060
NL_NL,Dutch,delete_to_insert_ratio,patch_command_ratio,45,0.000000,0.000000,0.000000,0.037381
NL_NL,Dutch,delete_to_insert_ratio,trie_nodes,45,0.000000,0.000000,0.000000,0.039169
NL_NL,Dutch,delete_to_insert_ratio,trie_edges,45,0.000000,0.000000,0.000000,0.046284
NL_NL,Dutch,delete_to_insert_ratio,average_path_length,45,0.000000,0.000000,0.000000,0.011731
NL_NL,Dutch,delete_to_insert_ratio,dense_table_slots,45,0.000000,0.000000,0.000000,0.041796
NL_NL,Dutch,delete_to_insert_ratio,value_references,45,0.000000,0.000000,0.000000,0.039502
NL_NL,Dutch,delete_to_insert_ratio,logical_leaf_paths,45,0.000000,0.000000,0.000000,0.022005
NL_NL,Dutch,replace_to_delete_insert,unseen_changed_exact,45,0.883664,0.729931,0.931498,0.453665
NL_NL,Dutch,replace_to_delete_insert,unseen_f05,45,0.883664,0.554715,0.931767,0.439855
NL_NL,Dutch,replace_to_delete_insert,unseen_over_percent,35,-0.787785,-0.930329,0.432028,-0.424984
NL_NL,Dutch,replace_to_delete_insert,unseen_under_percent,45,-0.883664,-0.931498,-0.735482,-0.443121
NL_NL,Dutch,replace_to_delete_insert,patch_command_ratio,45,-0.842904,-0.874347,-0.840725,-0.535164
NL_NL,Dutch,replace_to_delete_insert,trie_nodes,45,-0.842904,-0.874287,-0.840725,-0.544213
NL_NL,Dutch,replace_to_delete_insert,trie_edges,45,-0.873592,-0.941362,-0.843944,-0.574882
NL_NL,Dutch,replace_to_delete_insert,average_path_length,45,-0.861343,-0.914684,-0.610516,-0.389082
NL_NL,Dutch,replace_to_delete_insert,dense_table_slots,45,-0.873454,-0.941362,-0.693266,-0.554517
NL_NL,Dutch,replace_to_delete_insert,value_references,45,-0.842904,-0.874158,-0.840725,-0.546701
NL_NL,Dutch,replace_to_delete_insert,logical_leaf_paths,45,-0.861831,-0.925514,-0.689517,-0.466284
NL_NL,Dutch,edit_cost_imbalance,unseen_changed_exact,45,-0.187668,-0.296507,-0.145179,-0.227747
NL_NL,Dutch,edit_cost_imbalance,unseen_f05,45,-0.187668,-0.347183,-0.145179,-0.229047
NL_NL,Dutch,edit_cost_imbalance,unseen_over_percent,35,0.245230,-0.140461,0.337105,0.229486
NL_NL,Dutch,edit_cost_imbalance,unseen_under_percent,45,0.187668,0.145179,0.296507,0.229919
NL_NL,Dutch,edit_cost_imbalance,patch_command_ratio,45,0.229345,0.194812,0.238122,0.214038
NL_NL,Dutch,edit_cost_imbalance,trie_nodes,45,0.229434,0.193851,0.238035,0.215059
NL_NL,Dutch,edit_cost_imbalance,trie_edges,45,0.187496,0.114523,0.224436,0.203327
NL_NL,Dutch,edit_cost_imbalance,average_path_length,45,0.219671,0.149622,0.297518,0.218016
NL_NL,Dutch,edit_cost_imbalance,dense_table_slots,45,0.192224,0.114523,0.302423,0.214813
NL_NL,Dutch,edit_cost_imbalance,value_references,45,0.229434,0.193851,0.238035,0.213290
NL_NL,Dutch,edit_cost_imbalance,logical_leaf_paths,45,0.219671,0.149211,0.292873,0.232031
NL_NL,Dutch,patch_command_ratio,unseen_changed_exact,45,-0.935182,-0.951308,-0.802896,-0.963251
NL_NL,Dutch,patch_command_ratio,unseen_f05,45,-0.933487,-0.978076,-0.614746,-0.957812
NL_NL,Dutch,patch_command_ratio,unseen_over_percent,35,0.844095,-0.340776,0.948295,0.933163
NL_NL,Dutch,patch_command_ratio,unseen_under_percent,45,0.935182,0.802896,0.978121,0.961359
NL_NL,Dutch,trie_nodes,unseen_changed_exact,45,-0.935182,-0.976993,-0.802896,-0.955942
NL_NL,Dutch,trie_nodes,unseen_f05,45,-0.933487,-0.980696,-0.614746,-0.946842
NL_NL,Dutch,trie_nodes,unseen_over_percent,35,0.844095,-0.340776,0.948295,0.913422
NL_NL,Dutch,trie_nodes,unseen_under_percent,45,0.935182,0.802896,0.980696,0.950303
NL_NL,Dutch,trie_edges,unseen_changed_exact,45,-0.935491,-0.997980,-0.803233,-0.910645
NL_NL,Dutch,trie_edges,unseen_f05,45,-0.936127,-0.998482,-0.615000,-0.894667
NL_NL,Dutch,trie_edges,unseen_over_percent,35,0.851469,-0.340915,0.971316,0.852550
NL_NL,Dutch,trie_edges,unseen_under_percent,45,0.936127,0.803233,0.998482,0.897634
NL_NL,Dutch,average_path_length,unseen_changed_exact,45,-0.923649,-0.975498,-0.765992,-0.969697
NL_NL,Dutch,average_path_length,unseen_f05,45,-0.923308,-0.975498,-0.643451,-0.978297
NL_NL,Dutch,average_path_length,unseen_over_percent,35,0.875030,-0.431395,0.999371,0.944476
NL_NL,Dutch,average_path_length,unseen_under_percent,45,0.923649,0.654924,0.975498,0.974354
NL_NL,Dutch,dense_table_slots,unseen_changed_exact,45,-0.932229,-0.997980,-0.802809,-0.928859
NL_NL,Dutch,dense_table_slots,unseen_f05,45,-0.911990,-0.997980,-0.615000,-0.916955
NL_NL,Dutch,dense_table_slots,unseen_over_percent,35,0.844913,-0.340915,0.971316,0.876518
NL_NL,Dutch,dense_table_slots,unseen_under_percent,45,0.911990,0.802809,0.997980,0.916108
NL_NL,Dutch,value_references,unseen_changed_exact,45,-0.935182,-0.976993,-0.805526,-0.953432
NL_NL,Dutch,value_references,unseen_f05,45,-0.933487,-0.980696,-0.614746,-0.946521
NL_NL,Dutch,value_references,unseen_over_percent,35,0.844095,-0.340776,0.948295,0.912624
NL_NL,Dutch,value_references,unseen_under_percent,45,0.935182,0.805526,0.980696,0.948817
NL_NL,Dutch,logical_leaf_paths,unseen_changed_exact,45,-0.933278,-0.998867,-0.808161,-0.981693
NL_NL,Dutch,logical_leaf_paths,unseen_f05,45,-0.931354,-0.998867,-0.649101,-0.976947
NL_NL,Dutch,logical_leaf_paths,unseen_over_percent,35,0.877489,-0.431395,0.999371,0.895997
NL_NL,Dutch,logical_leaf_paths,unseen_under_percent,45,0.933278,0.767200,0.998867,0.979286
NL_NL,Dutch,patch_command_ratio,trie_nodes,45,1.000000,0.985426,1.000000,0.998384
NL_NL,Dutch,patch_command_ratio,trie_edges,45,0.984944,0.940005,0.999599,0.975233
NL_NL,Dutch,patch_command_ratio,average_path_length,45,0.910781,0.690381,0.935403,0.919277
NL_NL,Dutch,patch_command_ratio,dense_table_slots,45,0.972979,0.920099,0.999603,0.982629
NL_NL,Dutch,patch_command_ratio,value_references,45,1.000000,0.985422,1.000000,0.998559
NL_NL,Dutch,patch_command_ratio,logical_leaf_paths,45,0.910925,0.759781,0.935424,0.967399
NN_NO,Norwegian Nynorsk,delete_cost,unseen_f05,4,-0.286034,-0.319338,-0.286034,-0.269294
NN_NO,Norwegian Nynorsk,delete_cost,unseen_over_percent,4,0.286034,0.286034,0.319338,0.269294
NN_NO,Norwegian Nynorsk,delete_cost,patch_command_ratio,45,0.249266,0.034324,0.362958,0.222101
NN_NO,Norwegian Nynorsk,delete_cost,trie_nodes,45,0.349097,0.058287,0.382249,0.346366
NN_NO,Norwegian Nynorsk,delete_cost,trie_edges,23,-0.014634,-0.322039,0.317308,-0.016017
NN_NO,Norwegian Nynorsk,delete_cost,dense_table_slots,23,-0.014634,-0.322039,0.317308,-0.016017
NN_NO,Norwegian Nynorsk,delete_cost,value_references,45,0.316726,0.036953,0.381149,0.317797
NN_NO,Norwegian Nynorsk,insert_cost,unseen_f05,4,-0.286034,-0.319338,-0.286034,-0.269294
NN_NO,Norwegian Nynorsk,insert_cost,unseen_over_percent,4,0.286034,0.286034,0.319338,0.269294
NN_NO,Norwegian Nynorsk,insert_cost,patch_command_ratio,45,0.249266,0.034324,0.362958,0.222101
NN_NO,Norwegian Nynorsk,insert_cost,trie_nodes,45,0.349097,0.058287,0.382249,0.346366
NN_NO,Norwegian Nynorsk,insert_cost,trie_edges,23,-0.014634,-0.322039,0.317308,-0.016017
NN_NO,Norwegian Nynorsk,insert_cost,dense_table_slots,23,-0.014634,-0.322039,0.317308,-0.016017
NN_NO,Norwegian Nynorsk,insert_cost,value_references,45,0.316726,0.036953,0.381149,0.317797
NN_NO,Norwegian Nynorsk,replace_cost,unseen_f05,4,0.681004,0.563479,0.681004,0.724417
NN_NO,Norwegian Nynorsk,replace_cost,unseen_over_percent,4,-0.681004,-0.681004,-0.563479,-0.724417
NN_NO,Norwegian Nynorsk,replace_cost,patch_command_ratio,45,-0.496361,-0.607913,0.070012,-0.367618
NN_NO,Norwegian Nynorsk,replace_cost,trie_nodes,45,-0.457266,-0.604854,0.157093,-0.500326
NN_NO,Norwegian Nynorsk,replace_cost,trie_edges,23,0.480839,-0.621964,0.553950,0.338830
NN_NO,Norwegian Nynorsk,replace_cost,dense_table_slots,23,0.480839,-0.621964,0.553950,0.338830
NN_NO,Norwegian Nynorsk,replace_cost,value_references,45,-0.314226,-0.604854,0.171271,-0.410584
NN_NO,Norwegian Nynorsk,match_cost,unseen_f05,4,-0.036904,-0.036904,-0.018683,-0.036904
NN_NO,Norwegian Nynorsk,match_cost,unseen_over_percent,4,0.036904,0.018683,0.036904,0.036904
NN_NO,Norwegian Nynorsk,match_cost,patch_command_ratio,45,-0.060791,-0.226629,0.006995,-0.044099
NN_NO,Norwegian Nynorsk,match_cost,trie_nodes,45,-0.141008,-0.238684,-0.058101,-0.144468
NN_NO,Norwegian Nynorsk,match_cost,trie_edges,23,-0.322965,-0.322965,0.071735,-0.322965
NN_NO,Norwegian Nynorsk,match_cost,dense_table_slots,23,-0.322965,-0.322965,0.071735,-0.322965
NN_NO,Norwegian Nynorsk,match_cost,value_references,45,-0.143410,-0.232527,-0.059094,-0.147061
NN_NO,Norwegian Nynorsk,delete_to_insert_ratio,unseen_f05,4,0.000000,0.000000,0.000000,-0.047665
NN_NO,Norwegian Nynorsk,delete_to_insert_ratio,unseen_over_percent,4,0.000000,0.000000,0.000000,0.047665
NN_NO,Norwegian Nynorsk,delete_to_insert_ratio,patch_command_ratio,45,0.000000,0.000000,0.000000,0.022039
NN_NO,Norwegian Nynorsk,delete_to_insert_ratio,trie_nodes,45,0.000000,0.000000,0.000000,0.100235
NN_NO,Norwegian Nynorsk,delete_to_insert_ratio,trie_edges,23,0.000000,0.000000,0.000000,0.003555
NN_NO,Norwegian Nynorsk,delete_to_insert_ratio,dense_table_slots,23,0.000000,0.000000,0.000000,0.003555
NN_NO,Norwegian Nynorsk,delete_to_insert_ratio,value_references,45,0.000000,0.000000,0.000000,0.089215
NN_NO,Norwegian Nynorsk,replace_to_delete_insert,unseen_f05,4,0.802330,0.735614,0.802330,0.739645
NN_NO,Norwegian Nynorsk,replace_to_delete_insert,unseen_over_percent,4,-0.802330,-0.802330,-0.735614,-0.739645
NN_NO,Norwegian Nynorsk,replace_to_delete_insert,patch_command_ratio,45,-0.627161,-0.806339,0.006432,-0.259518
NN_NO,Norwegian Nynorsk,replace_to_delete_insert,trie_nodes,45,-0.711252,-0.840522,0.048221,-0.580217
NN_NO,Norwegian Nynorsk,replace_to_delete_insert,trie_edges,23,0.396123,-0.783462,0.730204,0.238595
NN_NO,Norwegian Nynorsk,replace_to_delete_insert,dense_table_slots,23,0.396123,-0.783462,0.730204,0.238595
NN_NO,Norwegian Nynorsk,replace_to_delete_insert,value_references,45,-0.504919,-0.840522,0.080585,-0.489056
NN_NO,Norwegian Nynorsk,edit_cost_imbalance,unseen_f05,4,0.188081,0.177840,0.188081,0.138945
NN_NO,Norwegian Nynorsk,edit_cost_imbalance,unseen_over_percent,4,-0.188081,-0.188081,-0.177840,-0.138945
NN_NO,Norwegian Nynorsk,edit_cost_imbalance,patch_command_ratio,45,0.198508,-0.123101,0.282812,0.172001
NN_NO,Norwegian Nynorsk,edit_cost_imbalance,trie_nodes,45,-0.054785,-0.133875,0.122079,-0.049502
NN_NO,Norwegian Nynorsk,edit_cost_imbalance,trie_edges,23,-0.120088,-0.145703,0.245746,-0.137414
NN_NO,Norwegian Nynorsk,edit_cost_imbalance,dense_table_slots,23,-0.120088,-0.145703,0.245746,-0.137414
NN_NO,Norwegian Nynorsk,edit_cost_imbalance,value_references,45,-0.013145,-0.133875,0.194868,-0.034452
NN_NO,Norwegian Nynorsk,patch_command_ratio,unseen_f05,4,-0.381038,-0.767036,0.203875,-0.401534
NN_NO,Norwegian Nynorsk,patch_command_ratio,unseen_over_percent,4,0.381038,-0.203875,0.767036,0.401534
NN_NO,Norwegian Nynorsk,trie_nodes,unseen_f05,4,-0.493004,-0.769313,0.181638,-0.542502
NN_NO,Norwegian Nynorsk,trie_nodes,unseen_over_percent,4,0.493004,-0.181638,0.769313,0.542502
NN_NO,Norwegian Nynorsk,trie_edges,unseen_f05,2,0.813415,0.813415,0.813415,0.813415
NN_NO,Norwegian Nynorsk,trie_edges,unseen_over_percent,2,-0.813415,-0.813415,-0.813415,-0.813415
NN_NO,Norwegian Nynorsk,dense_table_slots,unseen_f05,2,0.813415,0.813415,0.813415,0.813415
NN_NO,Norwegian Nynorsk,dense_table_slots,unseen_over_percent,2,-0.813415,-0.813415,-0.813415,-0.813415
NN_NO,Norwegian Nynorsk,value_references,unseen_f05,4,-0.394181,-0.762928,0.190076,-0.386065
NN_NO,Norwegian Nynorsk,value_references,unseen_over_percent,4,0.394181,-0.190076,0.762928,0.386065
NN_NO,Norwegian Nynorsk,patch_command_ratio,trie_nodes,45,0.762070,0.265887,0.998941,0.720545
NN_NO,Norwegian Nynorsk,patch_command_ratio,trie_edges,23,-0.002672,-0.533932,0.869306,-0.044508
NN_NO,Norwegian Nynorsk,patch_command_ratio,dense_table_slots,23,-0.002672,-0.533932,0.869306,-0.044508
NN_NO,Norwegian Nynorsk,patch_command_ratio,value_references,45,0.839699,0.504479,0.998941,0.831708
PL_PL,Polish,delete_cost,unseen_changed_exact,44,0.322039,0.322039,0.322039,0.318705
PL_PL,Polish,delete_cost,unseen_f05,44,0.322039,0.124724,0.322039,0.318705
PL_PL,Polish,delete_cost,unseen_over_percent,12,0.287622,0.014634,0.322039,0.241039
PL_PL,Polish,delete_cost,unseen_under_percent,44,-0.322039,-0.322039,-0.124724,-0.318705
PL_PL,Polish,delete_cost,patch_command_ratio,45,-0.211828,-0.254217,0.250549,-0.093480
PL_PL,Polish,delete_cost,trie_nodes,45,-0.166564,-0.233838,-0.122592,-0.168997
PL_PL,Polish,delete_cost,trie_edges,45,-0.190280,-0.271050,-0.142006,-0.192041
PL_PL,Polish,delete_cost,average_path_length,42,-0.322039,-0.322039,0.305937,-0.318705
PL_PL,Polish,delete_cost,dense_table_slots,45,-0.181703,-0.246851,-0.142061,-0.183240
PL_PL,Polish,delete_cost,value_references,45,-0.176349,-0.252122,0.249146,-0.061417
PL_PL,Polish,delete_cost,logical_leaf_paths,42,-0.322039,-0.322039,-0.322039,-0.318705
PL_PL,Polish,insert_cost,unseen_changed_exact,44,0.322039,0.322039,0.322039,0.318705
PL_PL,Polish,insert_cost,unseen_f05,44,0.322039,0.124724,0.322039,0.318705
PL_PL,Polish,insert_cost,unseen_over_percent,12,0.287622,0.014634,0.322039,0.241039
PL_PL,Polish,insert_cost,unseen_under_percent,44,-0.322039,-0.322039,-0.124724,-0.318705
PL_PL,Polish,insert_cost,patch_command_ratio,45,-0.211828,-0.254217,0.250549,-0.093480
PL_PL,Polish,insert_cost,trie_nodes,45,-0.166564,-0.233838,-0.122592,-0.168997
PL_PL,Polish,insert_cost,trie_edges,45,-0.190280,-0.271050,-0.142006,-0.192041
PL_PL,Polish,insert_cost,average_path_length,42,-0.322039,-0.322039,0.305937,-0.318705
PL_PL,Polish,insert_cost,dense_table_slots,45,-0.181703,-0.246851,-0.142061,-0.183240
PL_PL,Polish,insert_cost,value_references,45,-0.176349,-0.252122,0.249146,-0.061417
PL_PL,Polish,insert_cost,logical_leaf_paths,42,-0.322039,-0.322039,-0.322039,-0.318705
PL_PL,Polish,replace_cost,unseen_changed_exact,44,-0.553950,-0.553950,-0.553950,-0.595132
PL_PL,Polish,replace_cost,unseen_f05,44,-0.553950,-0.553950,-0.074231,-0.595132
PL_PL,Polish,replace_cost,unseen_over_percent,12,-0.553950,-0.745601,-0.480839,-0.554895
PL_PL,Polish,replace_cost,unseen_under_percent,44,0.553950,0.289287,0.553950,0.595132
PL_PL,Polish,replace_cost,patch_command_ratio,45,0.751245,0.006321,0.828639,0.530629
PL_PL,Polish,replace_cost,trie_nodes,45,0.776627,0.693731,0.820751,0.672875
PL_PL,Polish,replace_cost,trie_edges,45,0.686600,0.632467,0.796217,0.684905
PL_PL,Polish,replace_cost,average_path_length,42,0.553950,-0.526252,0.553950,0.595132
PL_PL,Polish,replace_cost,dense_table_slots,45,0.686600,0.630856,0.782636,0.670604
PL_PL,Polish,replace_cost,value_references,45,0.783133,-0.023596,0.826336,0.507705
PL_PL,Polish,replace_cost,logical_leaf_paths,42,0.553950,0.553950,0.553950,0.595132
PL_PL,Polish,match_cost,unseen_changed_exact,44,0.017205,0.017205,0.017205,0.017205
PL_PL,Polish,match_cost,unseen_f05,44,0.017205,-0.142620,0.105368,0.017205
PL_PL,Polish,match_cost,unseen_over_percent,12,0.079417,0.017205,0.322965,0.078696
PL_PL,Polish,match_cost,unseen_under_percent,44,-0.017205,-0.105368,-0.017205,-0.017205
PL_PL,Polish,match_cost,patch_command_ratio,45,-0.142656,-0.212807,-0.119740,-0.274450
PL_PL,Polish,match_cost,trie_nodes,45,-0.125861,-0.146023,-0.115387,-0.216503
PL_PL,Polish,match_cost,trie_edges,45,-0.130937,-0.150470,-0.121637,-0.197132
PL_PL,Polish,match_cost,average_path_length,42,-0.017205,-0.017205,0.016345,-0.017205
PL_PL,Polish,match_cost,dense_table_slots,45,-0.135036,-0.149210,-0.122499,-0.211387
PL_PL,Polish,match_cost,value_references,45,-0.137724,-0.213755,-0.118451,-0.285353
PL_PL,Polish,match_cost,logical_leaf_paths,42,-0.017205,-0.017205,-0.017205,-0.017205
PL_PL,Polish,delete_to_insert_ratio,unseen_changed_exact,44,0.000000,0.000000,0.000000,0.121468
PL_PL,Polish,delete_to_insert_ratio,unseen_f05,44,0.000000,0.000000,0.000000,0.121468
PL_PL,Polish,delete_to_insert_ratio,unseen_over_percent,12,0.000000,0.000000,0.000000,0.034709
PL_PL,Polish,delete_to_insert_ratio,unseen_under_percent,44,0.000000,0.000000,0.000000,-0.121468
PL_PL,Polish,delete_to_insert_ratio,patch_command_ratio,45,0.000000,0.000000,0.000000,-0.016462
PL_PL,Polish,delete_to_insert_ratio,trie_nodes,45,0.000000,0.000000,0.000000,-0.033677
PL_PL,Polish,delete_to_insert_ratio,trie_edges,45,0.000000,0.000000,0.000000,-0.040889
PL_PL,Polish,delete_to_insert_ratio,average_path_length,42,0.000000,0.000000,0.000000,-0.121468
PL_PL,Polish,delete_to_insert_ratio,dense_table_slots,45,0.000000,0.000000,0.000000,-0.038123
PL_PL,Polish,delete_to_insert_ratio,value_references,45,0.000000,0.000000,0.000000,-0.006022
PL_PL,Polish,delete_to_insert_ratio,logical_leaf_paths,42,0.000000,0.000000,0.000000,-0.121468
PL_PL,Polish,replace_to_delete_insert,unseen_changed_exact,44,-0.730204,-0.730204,-0.730204,-0.783016
PL_PL,Polish,replace_to_delete_insert,unseen_f05,44,-0.730204,-0.730204,-0.219549,-0.783016
PL_PL,Polish,replace_to_delete_insert,unseen_over_percent,12,-0.730204,-0.846117,-0.396123,-0.493160
PL_PL,Polish,replace_to_delete_insert,unseen_under_percent,44,0.730204,0.333646,0.730204,0.783016
PL_PL,Polish,replace_to_delete_insert,patch_command_ratio,45,0.792273,-0.228832,0.882072,0.449769
PL_PL,Polish,replace_to_delete_insert,trie_nodes,45,0.779380,0.680341,0.858100,0.569340
PL_PL,Polish,replace_to_delete_insert,trie_edges,45,0.732261,0.654452,0.889064,0.596441
PL_PL,Polish,replace_to_delete_insert,average_path_length,42,0.730204,-0.693694,0.730204,0.783016
PL_PL,Polish,replace_to_delete_insert,dense_table_slots,45,0.732614,0.654206,0.874297,0.576057
PL_PL,Polish,replace_to_delete_insert,value_references,45,0.795143,-0.263838,0.884982,0.381273
PL_PL,Polish,replace_to_delete_insert,logical_leaf_paths,42,0.730204,0.730204,0.730204,0.783016
PL_PL,Polish,edit_cost_imbalance,unseen_changed_exact,44,-0.177010,-0.177010,-0.177010,-0.136647
PL_PL,Polish,edit_cost_imbalance,unseen_f05,44,-0.177010,-0.315363,-0.177010,-0.136647
PL_PL,Polish,edit_cost_imbalance,unseen_over_percent,12,0.038876,-0.177010,0.230352,0.136355
PL_PL,Polish,edit_cost_imbalance,unseen_under_percent,44,0.177010,0.177010,0.241634,0.136647
PL_PL,Polish,edit_cost_imbalance,patch_command_ratio,45,-0.045764,-0.239362,0.073318,-0.094717
PL_PL,Polish,edit_cost_imbalance,trie_nodes,45,-0.001537,-0.159273,0.059230,-0.073242
PL_PL,Polish,edit_cost_imbalance,trie_edges,45,0.038043,-0.134451,0.127540,-0.033933
PL_PL,Polish,edit_cost_imbalance,average_path_length,42,0.177010,-0.168159,0.177010,0.136647
PL_PL,Polish,edit_cost_imbalance,dense_table_slots,45,0.030265,-0.135549,0.118205,-0.056936
PL_PL,Polish,edit_cost_imbalance,value_references,45,-0.044253,-0.236678,0.036773,-0.112036
PL_PL,Polish,edit_cost_imbalance,logical_leaf_paths,42,0.177010,0.177010,0.177010,0.136647
PL_PL,Polish,patch_command_ratio,unseen_changed_exact,44,-0.736120,-0.739179,0.474557,-0.443194
PL_PL,Polish,patch_command_ratio,unseen_f05,44,-0.688316,-0.739179,0.716817,-0.431303
PL_PL,Polish,patch_command_ratio,unseen_over_percent,12,-0.553896,-0.818751,0.025885,-0.426824
PL_PL,Polish,patch_command_ratio,unseen_under_percent,44,0.707746,-0.474557,0.739179,0.431303
PL_PL,Polish,trie_nodes,unseen_changed_exact,44,-0.444631,-0.621884,-0.441499,-0.515753
PL_PL,Polish,trie_nodes,unseen_f05,44,-0.442253,-0.621884,0.078424,-0.509744
PL_PL,Polish,trie_nodes,unseen_over_percent,12,-0.544403,-0.879859,-0.441977,-0.629665
PL_PL,Polish,trie_nodes,unseen_under_percent,44,0.442842,0.208649,0.623488,0.511783
