"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: candidateName","Param: languageCaseName"
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,2587873.000000,NaN,"ns/op",SNOWBALL_NORWEGIAN_NYNORSK_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,8157.000000,NaN,"#",SNOWBALL_NORWEGIAN_NYNORSK_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,13562.000000,NaN,"#",SNOWBALL_NORWEGIAN_NYNORSK_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,11971.000000,NaN,"#",SNOWBALL_NORWEGIAN_NYNORSK_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,19651.000000,NaN,"#",SNOWBALL_NORWEGIAN_NYNORSK_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,6089.000000,NaN,"#",SNOWBALL_NORWEGIAN_NYNORSK_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,3814.000000,NaN,"#",SNOWBALL_NORWEGIAN_NYNORSK_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,2744551.000000,NaN,"ns/op",SNOWBALL_PERSIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,0.000000,NaN,"#",SNOWBALL_PERSIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,3632.000000,NaN,"#",SNOWBALL_PERSIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,138.000000,NaN,"#",SNOWBALL_PERSIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,3770.000000,NaN,"#",SNOWBALL_PERSIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,138.000000,NaN,"#",SNOWBALL_PERSIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,138.000000,NaN,"#",SNOWBALL_PERSIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,20831573.000000,NaN,"ns/op",SNOWBALL_POLISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,22723.000000,NaN,"#",SNOWBALL_POLISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,112351.000000,NaN,"#",SNOWBALL_POLISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,29524.000000,NaN,"#",SNOWBALL_POLISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,132308.000000,NaN,"#",SNOWBALL_POLISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,19957.000000,NaN,"#",SNOWBALL_POLISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,6801.000000,NaN,"#",SNOWBALL_POLISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,66018319.000000,NaN,"ns/op",SNOWBALL_PORTUGUESE_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,1157.000000,NaN,"#",SNOWBALL_PORTUGUESE_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,207488.000000,NaN,"#",SNOWBALL_PORTUGUESE_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,1347.000000,NaN,"#",SNOWBALL_PORTUGUESE_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,215490.000000,NaN,"#",SNOWBALL_PORTUGUESE_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,8002.000000,NaN,"#",SNOWBALL_PORTUGUESE_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,190.000000,NaN,"#",SNOWBALL_PORTUGUESE_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,74435319.000000,NaN,"ns/op",SNOWBALL_PORTUGUESE_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,1157.000000,NaN,"#",SNOWBALL_PORTUGUESE_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,207488.000000,NaN,"#",SNOWBALL_PORTUGUESE_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,1347.000000,NaN,"#",SNOWBALL_PORTUGUESE_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,215490.000000,NaN,"#",SNOWBALL_PORTUGUESE_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,8002.000000,NaN,"#",SNOWBALL_PORTUGUESE_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,190.000000,NaN,"#",SNOWBALL_PORTUGUESE_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,151784638.000000,NaN,"ns/op",SNOWBALL_RUSSIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,59702.000000,NaN,"#",SNOWBALL_RUSSIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,731471.000000,NaN,"#",SNOWBALL_RUSSIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,73868.000000,NaN,"#",SNOWBALL_RUSSIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,806279.000000,NaN,"#",SNOWBALL_RUSSIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,74808.000000,NaN,"#",SNOWBALL_RUSSIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,14166.000000,NaN,"#",SNOWBALL_RUSSIAN_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,192122103.000000,NaN,"ns/op",SNOWBALL_RUSSIAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,59702.000000,NaN,"#",SNOWBALL_RUSSIAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,731471.000000,NaN,"#",SNOWBALL_RUSSIAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,73868.000000,NaN,"#",SNOWBALL_RUSSIAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,806279.000000,NaN,"#",SNOWBALL_RUSSIAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,74808.000000,NaN,"#",SNOWBALL_RUSSIAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,14166.000000,NaN,"#",SNOWBALL_RUSSIAN_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,232724785.000000,NaN,"ns/op",SNOWBALL_SPANISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,34562.000000,NaN,"#",SNOWBALL_SPANISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,806272.000000,NaN,"#",SNOWBALL_SPANISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,45289.000000,NaN,"#",SNOWBALL_SPANISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,926393.000000,NaN,"#",SNOWBALL_SPANISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,120121.000000,NaN,"#",SNOWBALL_SPANISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,10727.000000,NaN,"#",SNOWBALL_SPANISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,262897076.000000,NaN,"ns/op",SNOWBALL_SPANISH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,34562.000000,NaN,"#",SNOWBALL_SPANISH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,806272.000000,NaN,"#",SNOWBALL_SPANISH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,45291.000000,NaN,"#",SNOWBALL_SPANISH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,926393.000000,NaN,"#",SNOWBALL_SPANISH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,120121.000000,NaN,"#",SNOWBALL_SPANISH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,10729.000000,NaN,"#",SNOWBALL_SPANISH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,13994211.000000,NaN,"ns/op",SNOWBALL_SWEDISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,32162.000000,NaN,"#",SNOWBALL_SWEDISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,85737.000000,NaN,"#",SNOWBALL_SWEDISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,44262.000000,NaN,"#",SNOWBALL_SWEDISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,110468.000000,NaN,"#",SNOWBALL_SWEDISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,24731.000000,NaN,"#",SNOWBALL_SWEDISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,12100.000000,NaN,"#",SNOWBALL_SWEDISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,19240686.000000,NaN,"ns/op",SNOWBALL_SWEDISH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,30727.000000,NaN,"#",SNOWBALL_SWEDISH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,85737.000000,NaN,"#",SNOWBALL_SWEDISH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,42845.000000,NaN,"#",SNOWBALL_SWEDISH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,110468.000000,NaN,"#",SNOWBALL_SWEDISH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,24731.000000,NaN,"#",SNOWBALL_SWEDISH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,12118.000000,NaN,"#",SNOWBALL_SWEDISH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,5081017.000000,NaN,"ns/op",SNOWBALL_YIDDISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,71.000000,NaN,"#",SNOWBALL_YIDDISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,2776.000000,NaN,"#",SNOWBALL_YIDDISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,122.000000,NaN,"#",SNOWBALL_YIDDISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,4300.000000,NaN,"#",SNOWBALL_YIDDISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,1524.000000,NaN,"#",SNOWBALL_YIDDISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,51.000000,NaN,"#",SNOWBALL_YIDDISH_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,4772212.000000,NaN,"ns/op",SNOWBALL_YIDDISH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,71.000000,NaN,"#",SNOWBALL_YIDDISH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,2776.000000,NaN,"#",SNOWBALL_YIDDISH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,122.000000,NaN,"#",SNOWBALL_YIDDISH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,4300.000000,NaN,"#",SNOWBALL_YIDDISH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,1524.000000,NaN,"#",SNOWBALL_YIDDISH_LUCENE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,51.000000,NaN,"#",SNOWBALL_YIDDISH_LUCENE_FILTER,
