Language,Model ID,Model version,Model SHA-256,Dictionary rows,Distinct usable forms,Total tokens,Already-root tokens,Changed tokens,Speed timing workload,Speed timing tokens,All exact matches,Changed exact matches,Root preserved matches,Command class,Command count
QUE,que-default,1.0.0,4aca805b20dce58d1cbd80a824efca214ada72a8955df738a271b08a5bfbeca8,814,122820,125491,1628,123863,changed tokens,123863,123526,122114,1412,ReplaceLastCharacterCommand,912
RO_RO,ro-ro-default,1.0.0,fe5215778c84f871d0f6408dcb663a7cdef6571aaa0b96dba88ed7bfd09a3461,4377,48497,53278,8754,44524,changed tokens,44524,52791,44203,8588,AppendCharacterCommand,508
RO_RO,ro-ro-default,1.0.0,fe5215778c84f871d0f6408dcb663a7cdef6571aaa0b96dba88ed7bfd09a3461,4377,48497,53278,8754,44524,changed tokens,44524,52791,44203,8588,BackwardCompoundCommand,13578
RO_RO,ro-ro-default,1.0.0,fe5215778c84f871d0f6408dcb663a7cdef6571aaa0b96dba88ed7bfd09a3461,4377,48497,53278,8754,44524,changed tokens,44524,52791,44203,8588,DeleteSuffixCommand,28452
RO_RO,ro-ro-default,1.0.0,fe5215778c84f871d0f6408dcb663a7cdef6571aaa0b96dba88ed7bfd09a3461,4377,48497,53278,8754,44524,changed tokens,44524,52791,44203,8588,PreserveCommand,8674
RO_RO,ro-ro-default,1.0.0,fe5215778c84f871d0f6408dcb663a7cdef6571aaa0b96dba88ed7bfd09a3461,4377,48497,53278,8754,44524,changed tokens,44524,52791,44203,8588,ReplaceLastCharacterCommand,2066
RU_RU,ru-ru-default,1.0.0,df7ea25e63a875eeec7a4185be685bd5372a3c568db85c34c44fdf5d8d980a40,37410,759333,806279,74808,731471,changed tokens,731471,796661,721931,74730,AppendCharacterCommand,9287
RU_RU,ru-ru-default,1.0.0,df7ea25e63a875eeec7a4185be685bd5372a3c568db85c34c44fdf5d8d980a40,37410,759333,806279,74808,731471,changed tokens,731471,796661,721931,74730,BackwardCompoundCommand,580915
RU_RU,ru-ru-default,1.0.0,df7ea25e63a875eeec7a4185be685bd5372a3c568db85c34c44fdf5d8d980a40,37410,759333,806279,74808,731471,changed tokens,731471,796661,721931,74730,DeleteSuffixCommand,82956
RU_RU,ru-ru-default,1.0.0,df7ea25e63a875eeec7a4185be685bd5372a3c568db85c34c44fdf5d8d980a40,37410,759333,806279,74808,731471,changed tokens,731471,796661,721931,74730,PreserveCommand,75527
RU_RU,ru-ru-default,1.0.0,df7ea25e63a875eeec7a4185be685bd5372a3c568db85c34c44fdf5d8d980a40,37410,759333,806279,74808,731471,changed tokens,731471,796661,721931,74730,ReplaceLastCharacterCommand,57594
SAH,sah-default,1.0.0,c5b361c9e1df64d60813c96cbea4d228d97fbc76e71bbaccb87609a13e6b67e8,5622,526431,534266,11244,523022,changed tokens,523022,531824,521038,10786,AppendCharacterCommand,4
SAH,sah-default,1.0.0,c5b361c9e1df64d60813c96cbea4d228d97fbc76e71bbaccb87609a13e6b67e8,5622,526431,534266,11244,523022,changed tokens,523022,531824,521038,10786,BackwardCompoundCommand,56855
SAH,sah-default,1.0.0,c5b361c9e1df64d60813c96cbea4d228d97fbc76e71bbaccb87609a13e6b67e8,5622,526431,534266,11244,523022,changed tokens,523022,531824,521038,10786,DeleteSuffixCommand,466523
SAH,sah-default,1.0.0,c5b361c9e1df64d60813c96cbea4d228d97fbc76e71bbaccb87609a13e6b67e8,5622,526431,534266,11244,523022,changed tokens,523022,531824,521038,10786,PreserveCommand,10839
SAH,sah-default,1.0.0,c5b361c9e1df64d60813c96cbea4d228d97fbc76e71bbaccb87609a13e6b67e8,5622,526431,534266,11244,523022,changed tokens,523022,531824,521038,10786,ReplaceLastCharacterCommand,45
SAN,san-default,1.0.0,bf94e3c36639ce16b0c11a6e9ab62baebc8acea18d14926a597585cbb179e708,54,55,109,108,1,changed tokens,5000,109,1,108,AppendCharacterCommand,1
SAN,san-default,1.0.0,bf94e3c36639ce16b0c11a6e9ab62baebc8acea18d14926a597585cbb179e708,54,55,109,108,1,changed tokens,5000,109,1,108,PreserveCommand,108
SDH,sdh-default,1.0.0,c19f455c815ae94776d54dba1c504d41abea342c15ba9e8714dd370cad98be2a,1,165,166,2,164,changed tokens,5000,166,164,2,BackwardCompoundCommand,162
SDH,sdh-default,1.0.0,c19f455c815ae94776d54dba1c504d41abea342c15ba9e8714dd370cad98be2a,1,165,166,2,164,changed tokens,5000,166,164,2,DeleteSuffixCommand,1
SDH,sdh-default,1.0.0,c19f455c815ae94776d54dba1c504d41abea342c15ba9e8714dd370cad98be2a,1,165,166,2,164,changed tokens,5000,166,164,2,PreserveCommand,2
SDH,sdh-default,1.0.0,c19f455c815ae94776d54dba1c504d41abea342c15ba9e8714dd370cad98be2a,1,165,166,2,164,changed tokens,5000,166,164,2,ReplaceLastCharacterCommand,1
SEE,see-default,1.0.0,329f57fb8c306ab2883f5640641c9a361f04a0a50fc3e9f62c0d8c6e40ddf380,26,483,509,52,457,changed tokens,5000,509,457,52,BackwardCompoundCommand,457
SEE,see-default,1.0.0,329f57fb8c306ab2883f5640641c9a361f04a0a50fc3e9f62c0d8c6e40ddf380,26,483,509,52,457,changed tokens,5000,509,457,52,PreserveCommand,52
SGA,sga-default,1.0.0,01ea73ea683f0864976e43375d3ff828c009349e17c5b4c34fb832950f29e7ca,49,929,980,98,882,changed tokens,5000,978,880,98,AppendCharacterCommand,3
SGA,sga-default,1.0.0,01ea73ea683f0864976e43375d3ff828c009349e17c5b4c34fb832950f29e7ca,49,929,980,98,882,changed tokens,5000,978,880,98,BackwardCompoundCommand,811
SGA,sga-default,1.0.0,01ea73ea683f0864976e43375d3ff828c009349e17c5b4c34fb832950f29e7ca,49,929,980,98,882,changed tokens,5000,978,880,98,DeleteSuffixCommand,46
SGA,sga-default,1.0.0,01ea73ea683f0864976e43375d3ff828c009349e17c5b4c34fb832950f29e7ca,49,929,980,98,882,changed tokens,5000,978,880,98,PreserveCommand,98
SGA,sga-default,1.0.0,01ea73ea683f0864976e43375d3ff828c009349e17c5b4c34fb832950f29e7ca,49,929,980,98,882,changed tokens,5000,978,880,98,ReplaceLastCharacterCommand,22
SHP,shp-default,1.0.0,6139156cc7e79c30520d70b5a40efbcf784ea878c8e2668b278a01dee9ebf073,1997,7705,9940,3994,5946,changed tokens,5946,9622,5788,3834,AppendCharacterCommand,8
SHP,shp-default,1.0.0,6139156cc7e79c30520d70b5a40efbcf784ea878c8e2668b278a01dee9ebf073,1997,7705,9940,3994,5946,changed tokens,5946,9622,5788,3834,BackwardCompoundCommand,403
SHP,shp-default,1.0.0,6139156cc7e79c30520d70b5a40efbcf784ea878c8e2668b278a01dee9ebf073,1997,7705,9940,3994,5946,changed tokens,5946,9622,5788,3834,DeleteSuffixCommand,5628
SHP,shp-default,1.0.0,6139156cc7e79c30520d70b5a40efbcf784ea878c8e2668b278a01dee9ebf073,1997,7705,9940,3994,5946,changed tokens,5946,9622,5788,3834,PreserveCommand,3894
SHP,shp-default,1.0.0,6139156cc7e79c30520d70b5a40efbcf784ea878c8e2668b278a01dee9ebf073,1997,7705,9940,3994,5946,changed tokens,5946,9622,5788,3834,ReplaceLastCharacterCommand,7
SJO,sjo-default,1.0.0,22101d045412a65a834bce25963181ec1cc3b7bf7f2ae8a1cf1d31950b11840c,1892,3151,5089,3784,1305,changed tokens,5000,5036,1266,3770,BackwardCompoundCommand,1166
SJO,sjo-default,1.0.0,22101d045412a65a834bce25963181ec1cc3b7bf7f2ae8a1cf1d31950b11840c,1892,3151,5089,3784,1305,changed tokens,5000,5036,1266,3770,DeleteSuffixCommand,115
SJO,sjo-default,1.0.0,22101d045412a65a834bce25963181ec1cc3b7bf7f2ae8a1cf1d31950b11840c,1892,3151,5089,3784,1305,changed tokens,5000,5036,1266,3770,PreserveCommand,3807
SJO,sjo-default,1.0.0,22101d045412a65a834bce25963181ec1cc3b7bf7f2ae8a1cf1d31950b11840c,1892,3151,5089,3784,1305,changed tokens,5000,5036,1266,3770,ReplaceLastCharacterCommand,1
SL_SI,sl-si-default,1.0.0,b59e7199dce258b404729e4d708172c535733cfae430a26f1c4faa3d25dc323e,2531,25100,27734,5062,22672,changed tokens,22672,27631,22569,5062,AppendCharacterCommand,4
SL_SI,sl-si-default,1.0.0,b59e7199dce258b404729e4d708172c535733cfae430a26f1c4faa3d25dc323e,2531,25100,27734,5062,22672,changed tokens,22672,27631,22569,5062,BackwardCompoundCommand,22226
SL_SI,sl-si-default,1.0.0,b59e7199dce258b404729e4d708172c535733cfae430a26f1c4faa3d25dc323e,2531,25100,27734,5062,22672,changed tokens,22672,27631,22569,5062,DeleteSuffixCommand,412
SL_SI,sl-si-default,1.0.0,b59e7199dce258b404729e4d708172c535733cfae430a26f1c4faa3d25dc323e,2531,25100,27734,5062,22672,changed tokens,22672,27631,22569,5062,PreserveCommand,5062
SL_SI,sl-si-default,1.0.0,b59e7199dce258b404729e4d708172c535733cfae430a26f1c4faa3d25dc323e,2531,25100,27734,5062,22672,changed tokens,22672,27631,22569,5062,ReplaceLastCharacterCommand,30
SLP,slp-default,1.0.0,fb4cc41d286579f2c0992e282bbfa7e0ccc251526119cf51ad752f363ac352be,21,41,62,42,20,changed tokens,5000,62,20,42,BackwardCompoundCommand,20
SLP,slp-default,1.0.0,fb4cc41d286579f2c0992e282bbfa7e0ccc251526119cf51ad752f363ac352be,21,41,62,42,20,changed tokens,5000,62,20,42,PreserveCommand,42
SME,sme-default,1.0.0,77abb417f0c67f00cf44a1d129b8b578b9381a2e6b223558124cb39954830685,2082,53034,55703,4164,51539,changed tokens,51539,55095,50973,4122,AppendCharacterCommand,469
SME,sme-default,1.0.0,77abb417f0c67f00cf44a1d129b8b578b9381a2e6b223558124cb39954830685,2082,53034,55703,4164,51539,changed tokens,51539,55095,50973,4122,BackwardCompoundCommand,48321
SME,sme-default,1.0.0,77abb417f0c67f00cf44a1d129b8b578b9381a2e6b223558124cb39954830685,2082,53034,55703,4164,51539,changed tokens,51539,55095,50973,4122,DeleteSuffixCommand,2343
SME,sme-default,1.0.0,77abb417f0c67f00cf44a1d129b8b578b9381a2e6b223558124cb39954830685,2082,53034,55703,4164,51539,changed tokens,51539,55095,50973,4122,PreserveCommand,4181
SME,sme-default,1.0.0,77abb417f0c67f00cf44a1d129b8b578b9381a2e6b223558124cb39954830685,2082,53034,55703,4164,51539,changed tokens,51539,55095,50973,4122,ReplaceLastCharacterCommand,389
SN_ZW,sn-zw-default,1.0.0,a9aae37550b9230283ca7c62056ba6c7d0b5cf3f3bf20f30905f723c50addd98,86,2640,2726,172,2554,changed tokens,5000,2726,2554,172,BackwardCompoundCommand,2554
SN_ZW,sn-zw-default,1.0.0,a9aae37550b9230283ca7c62056ba6c7d0b5cf3f3bf20f30905f723c50addd98,86,2640,2726,172,2554,changed tokens,5000,2726,2554,172,PreserveCommand,172
SQ_AL,sq-al-default,1.0.0,dda602d80fe10911f4aec2f70196f429eed1a5c232ece4620065fe96274512c4,587,10218,10851,1174,9677,changed tokens,9677,10800,9636,1164,AppendCharacterCommand,150
SQ_AL,sq-al-default,1.0.0,dda602d80fe10911f4aec2f70196f429eed1a5c232ece4620065fe96274512c4,587,10218,10851,1174,9677,changed tokens,9677,10800,9636,1164,BackwardCompoundCommand,5517
SQ_AL,sq-al-default,1.0.0,dda602d80fe10911f4aec2f70196f429eed1a5c232ece4620065fe96274512c4,587,10218,10851,1174,9677,changed tokens,9677,10800,9636,1164,DeleteSuffixCommand,3426
SQ_AL,sq-al-default,1.0.0,dda602d80fe10911f4aec2f70196f429eed1a5c232ece4620065fe96274512c4,587,10218,10851,1174,9677,changed tokens,9677,10800,9636,1164,PreserveCommand,1164
SQ_AL,sq-al-default,1.0.0,dda602d80fe10911f4aec2f70196f429eed1a5c232ece4620065fe96274512c4,587,10218,10851,1174,9677,changed tokens,9677,10800,9636,1164,ReplaceLastCharacterCommand,594
ST_ZA,st-za-default,1.0.0,86230d154bada51128d1c03a631fd182170e5d2b8070d57b65ebee2db91c6ce9,26,416,442,52,390,changed tokens,5000,442,390,52,BackwardCompoundCommand,364
ST_ZA,st-za-default,1.0.0,86230d154bada51128d1c03a631fd182170e5d2b8070d57b65ebee2db91c6ce9,26,416,442,52,390,changed tokens,5000,442,390,52,DeleteSuffixCommand,26
ST_ZA,st-za-default,1.0.0,86230d154bada51128d1c03a631fd182170e5d2b8070d57b65ebee2db91c6ce9,26,416,442,52,390,changed tokens,5000,442,390,52,PreserveCommand,52
SV_SE,sv-se-default,1.0.0,d9be72e3d67c776622c4281e04e4063b9381e8f84a823d98ebf08888b82dff0c,12371,95181,110468,24731,85737,changed tokens,85737,106837,83514,23323,AppendCharacterCommand,711
SV_SE,sv-se-default,1.0.0,d9be72e3d67c776622c4281e04e4063b9381e8f84a823d98ebf08888b82dff0c,12371,95181,110468,24731,85737,changed tokens,85737,106837,83514,23323,BackwardCompoundCommand,14126
SV_SE,sv-se-default,1.0.0,d9be72e3d67c776622c4281e04e4063b9381e8f84a823d98ebf08888b82dff0c,12371,95181,110468,24731,85737,changed tokens,85737,106837,83514,23323,DeleteSuffixCommand,68749
SV_SE,sv-se-default,1.0.0,d9be72e3d67c776622c4281e04e4063b9381e8f84a823d98ebf08888b82dff0c,12371,95181,110468,24731,85737,changed tokens,85737,106837,83514,23323,PreserveCommand,23583
SV_SE,sv-se-default,1.0.0,d9be72e3d67c776622c4281e04e4063b9381e8f84a823d98ebf08888b82dff0c,12371,95181,110468,24731,85737,changed tokens,85737,106837,83514,23323,ReplaceLastCharacterCommand,3299
SWC,swc-default,1.0.0,28f8e90aea44ced44da8ca797ea40c3e822d580bd6aaa71f3dce6d847a02b9a9,100,6700,6800,200,6600,changed tokens,6600,6800,6600,200,BackwardCompoundCommand,6598
SWC,swc-default,1.0.0,28f8e90aea44ced44da8ca797ea40c3e822d580bd6aaa71f3dce6d847a02b9a9,100,6700,6800,200,6600,changed tokens,6600,6800,6600,200,DeleteSuffixCommand,1
SWC,swc-default,1.0.0,28f8e90aea44ced44da8ca797ea40c3e822d580bd6aaa71f3dce6d847a02b9a9,100,6700,6800,200,6600,changed tokens,6600,6800,6600,200,PreserveCommand,200
SWC,swc-default,1.0.0,28f8e90aea44ced44da8ca797ea40c3e822d580bd6aaa71f3dce6d847a02b9a9,100,6700,6800,200,6600,changed tokens,6600,6800,6600,200,ReplaceLastCharacterCommand,1
SYC,syc-default,1.0.0,8eda4d03d168a0908033eacff07d2fbe3332692157c9d1f862cd8ca07fcafdd1,215,2139,2365,430,1935,changed tokens,5000,2352,1926,426,AppendCharacterCommand,163
SYC,syc-default,1.0.0,8eda4d03d168a0908033eacff07d2fbe3332692157c9d1f862cd8ca07fcafdd1,215,2139,2365,430,1935,changed tokens,5000,2352,1926,426,BackwardCompoundCommand,1115
SYC,syc-default,1.0.0,8eda4d03d168a0908033eacff07d2fbe3332692157c9d1f862cd8ca07fcafdd1,215,2139,2365,430,1935,changed tokens,5000,2352,1926,426,DeleteSuffixCommand,1
SYC,syc-default,1.0.0,8eda4d03d168a0908033eacff07d2fbe3332692157c9d1f862cd8ca07fcafdd1,215,2139,2365,430,1935,changed tokens,5000,2352,1926,426,PreserveCommand,431
SYC,syc-default,1.0.0,8eda4d03d168a0908033eacff07d2fbe3332692157c9d1f862cd8ca07fcafdd1,215,2139,2365,430,1935,changed tokens,5000,2352,1926,426,ReplaceLastCharacterCommand,655
TAT,tat-default,1.0.0,1617b08152da422aa295ef7f990e9e30ec8834eeeb9555cba805d96142462779,1258,7483,8745,2516,6229,changed tokens,6229,8740,6226,2514,BackwardCompoundCommand,241
TAT,tat-default,1.0.0,1617b08152da422aa295ef7f990e9e30ec8834eeeb9555cba805d96142462779,1258,7483,8745,2516,6229,changed tokens,6229,8740,6226,2514,DeleteSuffixCommand,5987
TAT,tat-default,1.0.0,1617b08152da422aa295ef7f990e9e30ec8834eeeb9555cba805d96142462779,1258,7483,8745,2516,6229,changed tokens,6229,8740,6226,2514,PreserveCommand,2517
TG_TJ,tg-tj-default,1.0.0,4809cdc83d745d0db145d74c6654e4732b83bf70e32df3a208aac22a0db4d6b1,75,78,153,150,3,changed tokens,5000,153,3,150,BackwardCompoundCommand,1
TG_TJ,tg-tj-default,1.0.0,4809cdc83d745d0db145d74c6654e4732b83bf70e32df3a208aac22a0db4d6b1,75,78,153,150,3,changed tokens,5000,153,3,150,DeleteSuffixCommand,2
TG_TJ,tg-tj-default,1.0.0,4809cdc83d745d0db145d74c6654e4732b83bf70e32df3a208aac22a0db4d6b1,75,78,153,150,3,changed tokens,5000,153,3,150,PreserveCommand,150
TK_TM,tk-tm-default,1.0.0,3821730499cd42fa7974c907d08377763e1cc1a6f85784b638d22f87124317e2,68,804,872,136,736,changed tokens,5000,872,736,136,BackwardCompoundCommand,57
TK_TM,tk-tm-default,1.0.0,3821730499cd42fa7974c907d08377763e1cc1a6f85784b638d22f87124317e2,68,804,872,136,736,changed tokens,5000,872,736,136,DeleteSuffixCommand,676
TK_TM,tk-tm-default,1.0.0,3821730499cd42fa7974c907d08377763e1cc1a6f85784b638d22f87124317e2,68,804,872,136,736,changed tokens,5000,872,736,136,PreserveCommand,136
TK_TM,tk-tm-default,1.0.0,3821730499cd42fa7974c907d08377763e1cc1a6f85784b638d22f87124317e2,68,804,872,136,736,changed tokens,5000,872,736,136,ReplaceLastCharacterCommand,3
TL_PH,tl-ph-default,1.0.0,e9c291d64e9359d58257cdd5342b7a4fdb94b123e5b23be3343a97073661aa78,289,2042,2336,578,1758,changed tokens,5000,2331,1753,578,BackwardCompoundCommand,1754
TL_PH,tl-ph-default,1.0.0,e9c291d64e9359d58257cdd5342b7a4fdb94b123e5b23be3343a97073661aa78,289,2042,2336,578,1758,changed tokens,5000,2331,1753,578,DeleteSuffixCommand,4
TL_PH,tl-ph-default,1.0.0,e9c291d64e9359d58257cdd5342b7a4fdb94b123e5b23be3343a97073661aa78,289,2042,2336,578,1758,changed tokens,5000,2331,1753,578,PreserveCommand,578
TR_TR,tr-tr-default,1.0.0,29db7f67de1b5560187ab496998aaf886277b96f8c10cec7f49790c2afd23be1,3014,222207,226873,6028,220845,changed tokens,220845,225162,219252,5910,AppendCharacterCommand,605
TR_TR,tr-tr-default,1.0.0,29db7f67de1b5560187ab496998aaf886277b96f8c10cec7f49790c2afd23be1,3014,222207,226873,6028,220845,changed tokens,220845,225162,219252,5910,BackwardCompoundCommand,116262
TR_TR,tr-tr-default,1.0.0,29db7f67de1b5560187ab496998aaf886277b96f8c10cec7f49790c2afd23be1,3014,222207,226873,6028,220845,changed tokens,220845,225162,219252,5910,DeleteSuffixCommand,102999
TR_TR,tr-tr-default,1.0.0,29db7f67de1b5560187ab496998aaf886277b96f8c10cec7f49790c2afd23be1,3014,222207,226873,6028,220845,changed tokens,220845,225162,219252,5910,PreserveCommand,5957
TR_TR,tr-tr-default,1.0.0,29db7f67de1b5560187ab496998aaf886277b96f8c10cec7f49790c2afd23be1,3014,222207,226873,6028,220845,changed tokens,220845,225162,219252,5910,ReplaceLastCharacterCommand,1050
TYV,tyv-default,1.0.0,7b4189ea74cbc151a0dfa22c01dd30b105a53f9f1be561033184df0d5fecd7b6,5032,491421,499024,10064,488960,changed tokens,488960,496307,486535,9772,AppendCharacterCommand,1
TYV,tyv-default,1.0.0,7b4189ea74cbc151a0dfa22c01dd30b105a53f9f1be561033184df0d5fecd7b6,5032,491421,499024,10064,488960,changed tokens,488960,496307,486535,9772,BackwardCompoundCommand,45265
TYV,tyv-default,1.0.0,7b4189ea74cbc151a0dfa22c01dd30b105a53f9f1be561033184df0d5fecd7b6,5032,491421,499024,10064,488960,changed tokens,488960,496307,486535,9772,DeleteSuffixCommand,443520
TYV,tyv-default,1.0.0,7b4189ea74cbc151a0dfa22c01dd30b105a53f9f1be561033184df0d5fecd7b6,5032,491421,499024,10064,488960,changed tokens,488960,496307,486535,9772,PreserveCommand,9839
TYV,tyv-default,1.0.0,7b4189ea74cbc151a0dfa22c01dd30b105a53f9f1be561033184df0d5fecd7b6,5032,491421,499024,10064,488960,changed tokens,488960,496307,486535,9772,ReplaceLastCharacterCommand,399
UG_CN,ug-cn-default,1.0.0,a76f8114c54be66c7ea564c79bc81f88d62a9ab9dd2c7028e542aa1d04e9b22f,85,6200,6316,170,6146,changed tokens,6146,6285,6115,170,BackwardCompoundCommand,5162
UG_CN,ug-cn-default,1.0.0,a76f8114c54be66c7ea564c79bc81f88d62a9ab9dd2c7028e542aa1d04e9b22f,85,6200,6316,170,6146,changed tokens,6146,6285,6115,170,DeleteSuffixCommand,984
UG_CN,ug-cn-default,1.0.0,a76f8114c54be66c7ea564c79bc81f88d62a9ab9dd2c7028e542aa1d04e9b22f,85,6200,6316,170,6146,changed tokens,6146,6285,6115,170,PreserveCommand,170
UK_UA,uk-ua-default,1.0.0,cf3f612cfff16cb7763f99c55851069489b883c3bdd1a6576cd8c57a97e07eae,1493,14150,15737,2985,12752,changed tokens,12752,15628,12671,2957,AppendCharacterCommand,267
UK_UA,uk-ua-default,1.0.0,cf3f612cfff16cb7763f99c55851069489b883c3bdd1a6576cd8c57a97e07eae,1493,14150,15737,2985,12752,changed tokens,12752,15628,12671,2957,BackwardCompoundCommand,4156
UK_UA,uk-ua-default,1.0.0,cf3f612cfff16cb7763f99c55851069489b883c3bdd1a6576cd8c57a97e07eae,1493,14150,15737,2985,12752,changed tokens,12752,15628,12671,2957,DeleteSuffixCommand,5883
UK_UA,uk-ua-default,1.0.0,cf3f612cfff16cb7763f99c55851069489b883c3bdd1a6576cd8c57a97e07eae,1493,14150,15737,2985,12752,changed tokens,12752,15628,12671,2957,PreserveCommand,2962
UK_UA,uk-ua-default,1.0.0,cf3f612cfff16cb7763f99c55851069489b883c3bdd1a6576cd8c57a97e07eae,1493,14150,15737,2985,12752,changed tokens,12752,15628,12671,2957,ReplaceLastCharacterCommand,2469
UR_PK,ur-pk-default,1.0.0,588e4e2644f121073adc8a62f8f5c14e9fcaa5e57ed29ada787596c0248eb426,162,881,1047,324,723,changed tokens,5000,1043,719,324,BackwardCompoundCommand,384
UR_PK,ur-pk-default,1.0.0,588e4e2644f121073adc8a62f8f5c14e9fcaa5e57ed29ada787596c0248eb426,162,881,1047,324,723,changed tokens,5000,1043,719,324,DeleteSuffixCommand,252
UR_PK,ur-pk-default,1.0.0,588e4e2644f121073adc8a62f8f5c14e9fcaa5e57ed29ada787596c0248eb426,162,881,1047,324,723,changed tokens,5000,1043,719,324,PreserveCommand,325
UR_PK,ur-pk-default,1.0.0,588e4e2644f121073adc8a62f8f5c14e9fcaa5e57ed29ada787596c0248eb426,162,881,1047,324,723,changed tokens,5000,1043,719,324,ReplaceLastCharacterCommand,86
US_UK,us-uk-default,1.0.1,0a3ec1fddd5ddb859f5ffa8003efe9200a5ef6203df1fddaf53a58003f33582c,396939,591946,1002414,793874,208540,changed tokens,208540,979039,204599,774440,AppendCharacterCommand,73
US_UK,us-uk-default,1.0.1,0a3ec1fddd5ddb859f5ffa8003efe9200a5ef6203df1fddaf53a58003f33582c,396939,591946,1002414,793874,208540,changed tokens,208540,979039,204599,774440,BackwardCompoundCommand,22481
US_UK,us-uk-default,1.0.1,0a3ec1fddd5ddb859f5ffa8003efe9200a5ef6203df1fddaf53a58003f33582c,396939,591946,1002414,793874,208540,changed tokens,208540,979039,204599,774440,DeleteSuffixCommand,202637
US_UK,us-uk-default,1.0.1,0a3ec1fddd5ddb859f5ffa8003efe9200a5ef6203df1fddaf53a58003f33582c,396939,591946,1002414,793874,208540,changed tokens,208540,979039,204599,774440,PreserveCommand,777146
US_UK,us-uk-default,1.0.1,0a3ec1fddd5ddb859f5ffa8003efe9200a5ef6203df1fddaf53a58003f33582c,396939,591946,1002414,793874,208540,changed tokens,208540,979039,204599,774440,ReplaceLastCharacterCommand,77
UZ_UZ,uz-uz-default,1.0.0,f8e520d4f2741f4c8a52013923850696838cdffa9c433827e942cc779d86f725,15,1080,1095,30,1065,changed tokens,5000,1095,1065,30,DeleteSuffixCommand,1065
UZ_UZ,uz-uz-default,1.0.0,f8e520d4f2741f4c8a52013923850696838cdffa9c433827e942cc779d86f725,15,1080,1095,30,1065,changed tokens,5000,1095,1065,30,PreserveCommand,30
VEC,vec-default,1.0.0,29d9dee4846c6fee65c69116c9ac2cfa370719af04cf206050ce08b9c5acfb0d,368,8595,9056,736,8320,changed tokens,8320,8963,8227,736,AppendCharacterCommand,339
VEC,vec-default,1.0.0,29d9dee4846c6fee65c69116c9ac2cfa370719af04cf206050ce08b9c5acfb0d,368,8595,9056,736,8320,changed tokens,8320,8963,8227,736,BackwardCompoundCommand,5519
VEC,vec-default,1.0.0,29d9dee4846c6fee65c69116c9ac2cfa370719af04cf206050ce08b9c5acfb0d,368,8595,9056,736,8320,changed tokens,8320,8963,8227,736,DeleteSuffixCommand,2456
VEC,vec-default,1.0.0,29d9dee4846c6fee65c69116c9ac2cfa370719af04cf206050ce08b9c5acfb0d,368,8595,9056,736,8320,changed tokens,8320,8963,8227,736,PreserveCommand,736
VEC,vec-default,1.0.0,29d9dee4846c6fee65c69116c9ac2cfa370719af04cf206050ce08b9c5acfb0d,368,8595,9056,736,8320,changed tokens,8320,8963,8227,736,ReplaceLastCharacterCommand,6
VOT,vot-default,1.0.0,f05693d86412bf46ca79606c033018d488553c30a180f3d00bee394867ad667b,55,1392,1448,110,1338,changed tokens,5000,1447,1337,110,BackwardCompoundCommand,913
VOT,vot-default,1.0.0,f05693d86412bf46ca79606c033018d488553c30a180f3d00bee394867ad667b,55,1392,1448,110,1338,changed tokens,5000,1447,1337,110,DeleteSuffixCommand,422
VOT,vot-default,1.0.0,f05693d86412bf46ca79606c033018d488553c30a180f3d00bee394867ad667b,55,1392,1448,110,1338,changed tokens,5000,1447,1337,110,PreserveCommand,110
VOT,vot-default,1.0.0,f05693d86412bf46ca79606c033018d488553c30a180f3d00bee394867ad667b,55,1392,1448,110,1338,changed tokens,5000,1447,1337,110,ReplaceLastCharacterCommand,3
VRO,vro-default,1.0.0,01a1408466bf5c549721a9bffa976dda00fb66d89a1a70d91022296162d9ba94,50,277,328,100,228,changed tokens,5000,327,227,100,AppendCharacterCommand,2
VRO,vro-default,1.0.0,01a1408466bf5c549721a9bffa976dda00fb66d89a1a70d91022296162d9ba94,50,277,328,100,228,changed tokens,5000,327,227,100,BackwardCompoundCommand,176
VRO,vro-default,1.0.0,01a1408466bf5c549721a9bffa976dda00fb66d89a1a70d91022296162d9ba94,50,277,328,100,228,changed tokens,5000,327,227,100,DeleteSuffixCommand,44
VRO,vro-default,1.0.0,01a1408466bf5c549721a9bffa976dda00fb66d89a1a70d91022296162d9ba94,50,277,328,100,228,changed tokens,5000,327,227,100,PreserveCommand,100
VRO,vro-default,1.0.0,01a1408466bf5c549721a9bffa976dda00fb66d89a1a70d91022296162d9ba94,50,277,328,100,228,changed tokens,5000,327,227,100,ReplaceLastCharacterCommand,6
XCL,xcl-default,1.0.0,aca4a0452f876a3c7fc4372c8253f6d73c77e493191e5e5f62aeb69cecbc92e4,4299,55946,63418,8598,54820,changed tokens,54820,60209,51683,8526,AppendCharacterCommand,208
XCL,xcl-default,1.0.0,aca4a0452f876a3c7fc4372c8253f6d73c77e493191e5e5f62aeb69cecbc92e4,4299,55946,63418,8598,54820,changed tokens,54820,60209,51683,8526,BackwardCompoundCommand,35733
XCL,xcl-default,1.0.0,aca4a0452f876a3c7fc4372c8253f6d73c77e493191e5e5f62aeb69cecbc92e4,4299,55946,63418,8598,54820,changed tokens,54820,60209,51683,8526,DeleteSuffixCommand,15387
